tweet,label,p_AAE,dialect_strict,dialect_relaxed
that good but good luck keeping the niggers and arabs out when they have taken over europe,1,0.09713797226092856,SAE,SAE
need mo bitche lil b,0,0.9467095107447643,AAE,AAE
user what the actual fuck welp in australia if you are a refugee do such to your papers you will be detained interviewed most likely deported or kept locked up,1,0.02813208096117868,SAE,SAE
user you are going over board for a faggot you are on the left torrid ton a fag enabler he enjoying being part of what is now apparently the lastest fad on gab fag enabling my low the gag gift that keeps on giving,1,0.010828063362014454,SAE,SAE
i fucking hate you i hope im clean from this mess as soon as possible or else im gonna drag you down with me,0,0.13219242447804128,SAE,SAE
bitches change niggas change,1,0.9914311838985306,AAE,AAE
niggas get a knew outlook on life and think it okay to rekindle shit,0,0.49864438392196725,SAE,SAE
no we are not immigrants on campus however are,0,0.008043638892004264,SAE,SAE
i am pro homosexual ethnostate,1,0.006568623537590484,SAE,SAE
not a single peep from racist nigger obama nor vapid cunt hillary nor heeb bernie fuck you,1,0.4582036314384104,SAE,SAE
most muslim men are homosexuals pakistan has more male prostitutes than most countries film makers concluded that most pakistani men visit male prostitutes for sex if you dont believe me ask the ex cricketer and now politician imran khan,1,0.03501092060813099,SAE,SAE
rafael was right for doing what he did i hate you jane janethevirgin,1,0.14267008577428938,SAE,SAE
i know i have said this before but imma say it again since i am extremely tired seeing it dear racist edgy indonesians hating on arabs does not make you open minded libertarian lefties hating on us makes you sound like some white guys wearing a maga hat,0,0.17784512020432244,SAE,SAE
user it black refugees speaking at the protest themselves and addressing their issues,1,0.0991006654313149,SAE,SAE
all these nazis b on my d yo i gotta b in reality suck a d if you doubted me,0,0.7288006155826462,SAE,AAE
yo girl hella talkative around rich niggas,0,0.9542403809201344,AAE,AAE
remember to support the merchant right is not civic nationalism awesome based nigger loving kike faggot and his crew of fellow scam artists are here to save western civilization,1,0.008911925139443107,SAE,SAE
justiceforduamalah justice for dua malah seven year old found naked and raped in thatta,0,0.008844035754886926,SAE,SAE
honestly what the difference between the portuguese burger the rio one and the chili fish one from mcdonald they all look like the same shit,0,0.07365123502326205,SAE,SAE
user this tweet inspired incels to commit violence they call me cuban pete im the king of thew rumba,0,0.4966427405714459,SAE,SAE
you used metal and mudshark in the same sentence shame hahahahahaha mornin,1,0.1235546905144992,SAE,SAE
do you lads like yachts are you aware that caligula had the first yachts built out of wood of course not because he was deranged and had sex with a horse maybe just maybe that is a lie no goy number gorrillion jews died,0,0.05550865757667111,SAE,SAE
stop crying over that manipulative toxic ass mf and go be a slut,0,0.36085542451412145,SAE,SAE
user i jus don t think it should be in a kid show ian homophobic but i d cancel it too,0,0.46892934721999036,SAE,SAE
user i fucking hate white liberals,1,0.022163128325059844,SAE,SAE
texaschurchmassacre if youre thinking jews will magically let you be rich again just voting you havent read the talmud jews grow up reading,1,0.09152291123387067,SAE,SAE
user user i am number hoe go cry ur white tears somewhere else,0,0.4644248657421662,SAE,SAE
user choke on this civil war tweet author user same guy who said right on target when white supremacist trump on mlk day called haiti and african countries shithole countries,0,0.16322712566463748,SAE,SAE
big pun had a particularly bombastic and technically competent flow that morbidly obese spic could definitely rap too bad he was too much of a weak bitch to put down the fucking twinkies and lose the weight,1,0.12748016037945925,SAE,SAE
user runs in conjunction with more migrants muslims blacks,1,0.04054001898519924,SAE,SAE
it is impossible to raise the nigger to the cultural civilzed level of the white this race is genetically inferior animal that will always remain at best second rate,1,0.01619113977554402,SAE,SAE
bitches love attention,1,0.862693237852168,AAE,AAE
nigger thinks there is absolute freedom maybe relatively speaking for billionaires but otherwise no especially for nappy haired ghetto groids,1,0.1474222116305902,SAE,SAE
streetshitter is as streetshitter does what do you expect from that mudslime sack of shit,1,0.1250195500651716,SAE,SAE
user user user user user follow the thread they are the many people who do not know the difference between illegal immigrant refugee asylum seeker etc,0,0.021493187865529995,SAE,SAE
so yes i do see the political landscape stormfags who spout jew shit are just as damaging to the solution as fucking sjw faggots are,1,0.007089692530038348,SAE,SAE
user please reply whether india belongs to illegal muslim immigrants from bangladesh and pakistan also please also explain your support to special status of j k in the light of rejection of two nation theory,0,0.007320637021260056,SAE,SAE
quarantime got them muslimah feelin hawrny daia user,1,0.8660257273664302,AAE,AAE
chipped black nail polish,0,0.05805822306219893,SAE,SAE
if kamala harris was stuck in an elevator alone with imported orphans and widows how many times do you think she d be raped before they killed her yet she jokes about killing trump in an elevator mhm can not get much lower than she already is,1,0.14266688145204165,SAE,SAE
and the new polish pork butchers was not just a small discrete shop tucked at the back of the muslim ghetto it a bloody supermarket with a giant plastic grinning pigs head over the door i must get a pic,1,0.0992922527420181,SAE,SAE
how dafuk a ching chong gone deliver mah food wit all dis snow out heah shiet nigga best brang mah food,1,0.5605757752336572,SAE,SAE
had dna white as a snow the way you write i see hominids smarts,1,0.17239410571233757,SAE,SAE
user madrid are being raped in a certain chop bar called club brugge,0,0.07803130902944415,SAE,SAE
i tried to watch american ninja warrior but i could not figure out if one of the girls was a nigger or not so i just changed the channel,1,0.04013027339148294,SAE,SAE
i fucking hate twitter and i hate the niggers who post their whiny crybaby victimhood stories all over it as well there i said it fucking cucks,1,0.12729236918512318,SAE,SAE
important to note that this empowers massive violence against white children hundreds of thousands raped and tortured in the west uk nl de fr be massive industrial scale farms where muslims groom and rape white kids this rhetoric is number designed to facilitate this violence,1,0.07844069861119941,SAE,SAE
no problem naming the kike is just and righteous,1,0.06963537951353277,SAE,SAE
spreading the message about jews is now settler tier which is natural and good congratulations you figured out the problem the next step is to do something about it,1,0.012790868911154513,SAE,SAE
where do we send complaints when muzrat eunuchs like darrenb are allowed to make complaints against normal people,1,0.02417945832924747,SAE,SAE
i do not trust bitches they all thots,1,0.942181337695649,AAE,AAE
user user the us has several forms of bigotry racism nativism myzoginy islamophobia anti semitism white men who are not on a receiving end of any learned to use the language of opposing one as a cover or justification for indulging in one or more of the rest,0,0.012845794520694924,SAE,SAE
