Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,xgb_prob,xgb_pred
2199,3,0,3,0,1,pops that pussy for singles,1,0.8876898222232141,AAE,AAE,1,1,0.98025227,1
12827,3,0,2,1,1,lmao these hoes,1,0.9944652763327042,AAE,AAE,1,1,0.9947436,1
10909,3,1,2,0,1,i know im not the only niggah that saw that,1,0.2778119204795579,SAE,SAE,0,0,0.9186893,1
22266,6,0,6,0,1,these hoes is lost rt dkellz34 1bcarter hahaha how much you wanna bet she dont get the job lmao,1,0.5778940302044299,SAE,SAE,0,0,0.99300814,1
923,3,0,3,0,1,pornandroidiphoneipadsexxxx xxx hairy alicia silver tinslee reagan hairy pussy,1,0.2335609140160972,SAE,SAE,0,0,0.9767793,1
22720,3,0,3,0,1,totaled rt csharp_c3ent crashed dat hoe rt vianawf drake verse on that nicki,1,0.7318703535094907,SAE,AAE,0,1,0.9565722,1
3245,3,0,3,0,1,fatass_mee pussy,1,0.993634044664176,AAE,AAE,1,1,0.997973,1
10537,9,1,8,0,1,i dont fuck wit hoes or broke bitches,1,0.9860010919073116,AAE,AAE,1,1,0.9960865,1
415,3,0,3,0,1,wiganzlad markycrumb gmail_shorts im on my way love a chavhot sexy scally fucker,1,0.6339378450069434,SAE,AAE,0,1,0.9576339,1
15551,3,0,3,0,1,rt fightsonvine she used her hair to throw her then kicked her in the head then called her a bitch,1,0.7337619689573835,SAE,AAE,0,1,0.98336995,1
15028,3,0,3,0,1,rt chiefkeef if my bitch fuckin she jus a thot i mean im tryna take shit to a next level here,1,0.9598235188172766,AAE,AAE,1,1,0.9984901,1
8325,3,0,3,0,1,bitzy probably popped a percocet before she had these drinks with mellie she seems like that kind of of trill ol bitch scandalabc,1,0.5947629813446709,SAE,SAE,0,0,0.9799573,1
21539,3,0,3,0,1,sometimes a bitch needs to struggle to get where she going rt odotkay vianawf sometimes some shit just an extra 30,1,0.4334875173826479,SAE,SAE,0,0,0.9985868,1
2121,3,1,2,0,1,looked at my ex profile and she struggling with that weak ass niggah god is good,1,0.5727120188638692,SAE,SAE,0,0,0.99852246,1
20318,3,1,2,0,1,rt queenc_nt _100d 90 of niggas goofy and act like bitches you aint lyin,1,0.9038981797651228,AAE,AAE,1,1,0.9978465,1
17458,3,0,3,0,1,rt realsexaddicts wet warm pussy,1,0.7116808947576034,SAE,AAE,0,1,0.9804654,1
21983,3,0,3,0,1,the big homie drizzy threatening these hoes,1,0.9729965012266214,AAE,AAE,1,1,0.9777738,1
7140,3,0,2,1,1,rowboy_quest promotion thats hoe ya do it,1,0.9395696762204124,AAE,AAE,1,1,0.9363444,1
24179,3,0,0,3,2,bound gagged shoved in a trash bin with two bullets in the back of the head i suspect natural causes said the worlds worst detective,0,0.057906115577112,SAE,SAE,0,0,0.9406865,1
4188,6,0,0,6,2,mdnate interested just wanted to see a better pic of the soles,0,0.0256570157235134,SAE,SAE,0,0,0.3777294,0
18440,3,0,2,1,1,rt waynel_jr the nipples determine whether the titties are trash or not,1,0.1944904623502065,SAE,SAE,0,0,0.8936783,1
8748,3,0,3,0,1,comin from a fat bitch,1,0.91718029058675,AAE,AAE,1,1,0.99811697,1
2253,4,0,0,4,2,10 rt paradoxicalmike 15 rt idavey on average 2 but i can be an 8 when need be sinsofmyfather_ on a scale of 110 how ghetto are u,0,0.146842487700347,SAE,SAE,0,0,0.95049167,1
22901,3,0,0,3,2,vintage gold and diamond engagement ring 10k yellow gold unique ring size 475 by vintagebaublesnbits via etsy,0,0.1049418987998504,SAE,SAE,0,0,0.10417388,0
8809,3,0,3,0,1,cut them niggas off they aint yo friends cut them bitches off they just pretend,1,0.9244092458528408,AAE,AAE,1,1,0.9961333,1
18125,3,0,3,0,1,rt theschwagqueen niggas be in your messages like be on twitter like fuck bitches come on nigga which one you gone be drake or,1,0.816360042097601,AAE,AAE,1,1,0.9901806,1
21917,3,0,3,0,1,thats not catfish stinking up my tl its sore pussy my bad,1,0.810047867046603,AAE,AAE,1,1,0.981821,1
9001,3,0,1,2,2,do birds have dongs how do they mate help me im an adult who doesnt know how animal sex works,0,0.0700810571132243,SAE,SAE,0,0,0.65212303,1
17628,3,0,3,0,1,rt senorsteez if youre a bad bitch whyre you wearing sneakers,1,0.2022158334364349,SAE,SAE,0,0,0.99011034,1
11918,6,0,6,0,1,if you attractive people just gone up and assume you got hoes,1,0.4777943366485757,SAE,SAE,0,0,0.9815305,1
9036,3,0,3,0,1,dont ever kiss the other girl in a 3some dont hug that hoe none of that,1,0.5680209737778438,SAE,SAE,0,0,0.9851114,1
546,3,0,0,3,2,ovo allthingsfresh3 kendrick lamar still trash,0,0.7142724706191821,SAE,AAE,0,1,0.8038592,1
5802,3,0,3,0,1,bonnoxxx u smokin that 87 bitch,1,0.8965341804168844,AAE,AAE,1,1,0.99878234,1
8098,3,2,1,0,0,ayy carlton is a ghetto school now switchedatbirth,1,0.2851377495559299,SAE,SAE,0,0,0.62517023,1
12703,3,0,3,0,1,life aint shit but bitches an money i pass that weed like i studied,1,0.6752177986222867,SAE,AAE,0,1,0.9966536,1
12386,3,1,2,0,1,joe budden always flexin on average twitter niggas wit his pool parties n bitches the nigga cant compete wit otha rap niggas,1,0.9875054760765928,AAE,AAE,1,1,0.99454355,1
1496,3,0,3,0,1,poeticallylucky its like when a bitch gotta pretty pussy but its loose witchcraft,1,0.5446197519139194,SAE,SAE,0,0,0.9870668,1
16366,3,0,3,0,1,rt keyshbechillin have you bitches done your kegals today,1,0.2387328927558517,SAE,SAE,0,0,0.99874854,1
24870,3,0,3,0,1,pussy aint shit but a product you either gonna get onna muscle or you gotta pay,1,0.760980080511755,SAE,AAE,0,1,0.9990018,1
17236,4,0,4,0,1,rt prayingforhead ya pussy stank _angelsamuels,1,0.9845165402772852,AAE,AAE,1,1,0.9853969,1
18378,3,0,0,3,2,rt versaceameezy austin is so cute like look at him all excited because he got oreos,0,0.0420326042233176,SAE,SAE,0,0,0.7412678,1
4540,3,0,0,3,2,peterclifford1 penny_g angrybraveheart sheikhkhalifapm love hbirds used to feed them when i lived in wa state hv them on mtn in sore,0,0.168387162027858,SAE,SAE,0,0,0.1363131,0
990,3,1,2,0,1,rt lashana_sinead mimi too old to be covering her titties during sex bitch you childish,1,0.7185355166435549,SAE,AAE,0,1,0.9979437,1
22925,3,1,2,0,1,wait a min you nigga bitch lol rt williep252 fuckthesteelers httr i dont give a damn if it cont,1,0.7684054184977223,SAE,AAE,0,1,0.99914837,1
13723,3,0,3,0,1,no one can take your woman they can only take your hoe,1,0.321766268825938,SAE,SAE,0,0,0.99421644,1
23251,3,0,3,0,1,where is stephyrae7 i miss that bitch,1,0.3842368198134983,SAE,SAE,0,0,0.9959835,1
23993,3,0,0,3,2,your grammar is trash,0,0.008582153202933,SAE,SAE,0,0,0.88338715,1
13513,3,0,3,0,1,nah just yo hoe she just swung matter fact rt iiak _vinchi3 yu get hoes,1,0.9646357447640564,AAE,AAE,1,1,0.99758244,1
4179,3,0,3,0,1,maxwell_larsen good bitch,1,0.882730055943641,AAE,AAE,1,1,0.98960364,1
12717,3,0,3,0,1,light skin girls is the biggest hoes,1,0.538289478210345,SAE,SAE,0,0,0.9168124,1
11883,3,0,3,0,1,if this bitch dont turn crash in,1,0.7787596240384831,SAE,AAE,0,1,0.9963243,1
8630,3,1,2,0,1,cay got her whole lit new clicc from her school be on that bitch shit too me like okay but anyways we still dem girlz,1,0.9144198872151758,AAE,AAE,1,1,0.9859511,1
12452,3,0,3,0,1,just need to know what that pussy like so one time is fine with me,1,0.2110653763991193,SAE,SAE,0,0,0.97007793,1
2800,3,0,3,0,1,csnchicago punk ass bitch bullstalk,1,0.9950425080209668,AAE,AAE,1,1,0.99817955,1
5840,3,1,2,0,1,c_mccann23 fuck yes we are triple xp nigguh,1,0.0114166566114522,SAE,SAE,0,0,0.95854044,1
10460,3,1,2,0,1,i dog hoes not one but all hoes,1,0.7208692015126331,SAE,AAE,0,1,0.9922706,1
12176,3,0,3,0,1,isley brothers got me alot of pussy boy take notes,1,0.7947885977028355,SAE,AAE,0,1,0.9707978,1
5047,3,0,3,0,1,thattallcashier lol youre retarded,1,0.0446253359717467,SAE,SAE,0,0,0.97429514,1
14868,3,1,2,0,1,rt bubbafishh huntermoore claire_mac this cunt is still talking holy fuck can you just get breast cancer already,1,0.0441002360798004,SAE,SAE,0,0,0.9958832,1
5412,3,0,2,1,1,zaksitton lol cracker,1,0.8196480662906245,AAE,AAE,1,1,0.40038985,0
24541,3,0,1,2,2,if i were to die and be resurrected as an animal id be a howler monkey,0,0.02523070881174,SAE,SAE,0,0,0.9526342,1
867,3,0,0,3,2,mt commission gouache tiki wahine monkey tubed surfing wavesliding waterwalker notkook,0,0.0743851560668036,SAE,SAE,0,0,0.33531415,0
6775,6,0,0,6,2,lloyd7121 jjauthor petermickley approximately 12 in one crash there wasnt supposed to be that many members of a seal team on one bird,0,0.0238693107394348,SAE,SAE,0,0,0.28854394,0
22231,3,0,3,0,1,these hoes aint loyal,1,0.9991991691693272,AAE,AAE,1,1,0.9955237,1
22496,3,0,3,0,1,this dude fell cuz he was looking at these bitches in the car,1,0.6477457332046401,SAE,AAE,0,1,0.99444866,1
20713,6,0,6,0,1,rt urinnerdevil ur typical twitter hoe,1,0.7828567995414999,SAE,AAE,0,1,0.7498754,1
9887,3,0,3,0,1,hahah its funny how all the little dumb hoes want to follow you nigga just to be all up in your ass like bitch the fuck you kreepen fo,1,0.4857396353424704,SAE,SAE,0,0,0.9970759,1
10693,3,0,3,0,1,i had a dumbass dr do that on a c4 i was just like this dumb bitch,1,0.2504485347831263,SAE,SAE,0,0,0.98701966,1
7906,3,1,2,0,1,always a good sesh wit my niggah blakk,1,0.6316412175120069,SAE,AAE,0,1,0.9271303,1
8750,3,0,3,0,1,completely off topic idgaf about that pretty hoe tho,1,0.6466941351932526,SAE,AAE,0,1,0.90969366,1
21774,3,0,2,1,1,tell your bae ho tre testicoli it means i love your eyes in italian,1,0.3698928349389871,SAE,SAE,0,0,0.25722647,0
1791,3,1,2,0,1,eminoelle why you let these hoes tear what we had right apart,1,0.7449935893522965,SAE,AAE,0,1,0.96318847,1
7968,3,0,0,3,2,and now jihadis bragging about a massive bombing in sadr city in baghdad iraq onslaught,0,0.0088840674691732,SAE,SAE,0,0,0.55004984,1
6348,9,7,1,1,0,infidelpamelalc im going to blame the black man since they always blame whitey im an equal opportunity hater,1,0.5920578480604684,SAE,SAE,0,0,0.98676735,1
22505,3,0,3,0,1,this fuckin bird,1,0.8219562398834487,AAE,AAE,1,1,0.98899746,1
14856,3,0,3,0,1,rt broski5519 niggas dat dont get no pussy are usually the ones thirstin these big or ugly bitches givin them more confidence then the,1,0.8295463814067457,AAE,AAE,1,1,0.99840397,1
25246,3,1,2,0,1,yall crazy hoes need jesus lol,1,0.9932774032364,AAE,AAE,1,1,0.9935762,1
20816,6,0,6,0,1,rt xtaygottii __dattootiegurl taefrmutw xtaygottii iont like yall always talking not even tryna be funny thou rns bitch i do,1,0.9658797417133076,AAE,AAE,1,1,0.9979505,1
2289,3,1,2,0,1,2k coaches are retarded who would put a 510 point guard at the 3 tho,1,0.3371446914057357,SAE,SAE,0,0,0.72284096,1
7191,3,1,2,0,1,seanlo10s bitch you look like a deformed version of rocky,1,0.1458970294406755,SAE,SAE,0,0,0.97823095,1
16131,3,0,3,0,1,rt jayallday612 a hoe is gonna be a hoe no matter what,1,0.520101301354762,SAE,SAE,0,0,0.980927,1
20216,3,0,3,0,1,rt obey_jrock__ this is a true ride or die bitch,1,0.3755182268435878,SAE,SAE,0,0,0.9217565,1
9443,3,0,3,0,1,free my brother turt and gn bitches,1,0.7498853381517024,SAE,AAE,0,1,0.9985154,1
9354,3,0,3,0,1,find waldo at escape bitches,1,0.2262307135782084,SAE,SAE,0,0,0.8027244,1
19164,3,0,1,2,2,rt chelseaxlaser i really need to take my rose colored glasses off though i gotta stop thinking everybody does shit with good intentions,0,0.4935746047414199,SAE,SAE,0,0,0.9933528,1
4806,3,0,3,0,1,seauxcocoa you getting new pussy and not sharing,1,0.3891840777973902,SAE,SAE,0,0,0.98284274,1
13429,3,0,1,2,2,my nig kkeldalegend took me out for some more of that good old new orleans soul food,0,0.518960124936581,SAE,SAE,0,0,0.6066062,1
25083,6,2,4,0,1,this guy toksvisions is in here singing negro spirituals n shit,1,0.7633226647248167,SAE,AAE,0,1,0.9887539,1
11605,3,1,2,0,1,im late as hellniggas really hating cuz these hoes want that lightskin dude in jail yall crazy,1,0.9643906455552096,AAE,AAE,1,1,0.9982027,1
24749,3,0,3,0,1,n i cant even enjoy the reg house hunters which is 1 of my fav showsbecause i know house hunters international bitch ass comes on next,1,0.3200603413488308,SAE,SAE,0,0,0.9291553,1
21417,3,1,2,0,1,so much white trash at this demo derby,1,0.0339036974883234,SAE,SAE,0,0,0.7032225,1
11175,3,0,3,0,1,i smoke a lot of weed to keep them bitches of ma mind,1,0.6831542912451484,SAE,AAE,0,1,0.99418086,1
15317,3,0,3,0,1,rt dearawkward that awkward moment when you hold the door for someone and they use the door next to it like bitch you better back th,1,0.1023190959154711,SAE,SAE,0,0,0.9886503,1
5553,3,0,0,3,2,_dimejii i know so what samklef said wasnt a lie man this guy think is a beast in naija pop his music is trash not the wizkid of before,0,0.4972272584451097,SAE,SAE,0,0,0.73075795,1
4200,3,1,2,0,1,mergardolivia yaaaas bitch,1,0.6973589819579158,SAE,AAE,0,1,0.9956145,1
20315,3,1,2,0,1,rt quecaine white bitches love cocaine,1,0.7914956029026415,SAE,AAE,0,1,0.9971469,1
18992,3,0,3,0,1,rt arigold_88 you and yo bitch break up and she start lol at another nigga she gone for good bruh,1,0.9267252642721968,AAE,AAE,1,1,0.9974976,1
12317,3,0,0,3,2,its suppose to be yellow but we dont do yellow,0,0.7999954067883029,SAE,AAE,0,1,0.66675746,1
16591,6,1,4,1,1,rt lilreese300 rip blood money shoryy was a rider blew dat 50 at shy glizzy bitch ass in his own city yea yea300,1,0.984880778414658,AAE,AAE,1,1,0.96501976,1
14518,6,0,6,0,1,rt amys22cents i need to hit the lottery yo this work shit for the fucking birds,1,0.5803246674205101,SAE,SAE,0,0,0.9982242,1
23821,3,0,3,0,1,you just a twitter hoe,1,0.6660218347661021,SAE,AAE,0,1,0.9953099,1
18375,3,0,3,0,1,rt vandalsavage_ crying kill me with fire rt 80sbaby4life that pussy crying for help,1,0.2374133145223176,SAE,SAE,0,0,0.92580736,1
16942,3,0,3,0,1,rt mydickiscalled my dick is called eggo because bitches never wanna leggo my eggo,1,0.4377887368282463,SAE,SAE,0,0,0.9970438,1
24666,3,0,0,3,2,lmaoooo rt comedytruth girls dont let a guy treat you like a yellow starburst you are a pink starburst,0,0.2533638479360447,SAE,SAE,0,0,0.8928465,1
24691,3,0,3,0,1,loner stoner tell yo bitch to bite da boner,1,0.6403428143385185,SAE,AAE,0,1,0.9990095,1
14595,3,0,2,1,1,rt ayyyethatschubb mama said no pussy cats inside my dog house,1,0.5496950215406115,SAE,SAE,0,0,0.97164637,1
903,3,0,3,0,1,pornandroidiphoneipadsexxxx handjob hand job and cum on rubber pussy,1,0.7328932663060767,SAE,AAE,0,1,0.99728394,1
24624,3,0,0,3,2,just found out iubloomington has an australian president hoosiers are my team hoosierstate indiana iu iubb big10 202 tonight,0,0.0007429249852311,SAE,SAE,0,0,0.17441082,0
14624,3,0,3,0,1,rt b_solo36 paper_chaysin thats right you dont marry hoes you rent em,1,0.7968033793540258,SAE,AAE,0,1,0.9946175,1
3748,3,0,3,0,1,jergucci i can trap anywhere i wanna just because i aint a bitch n in rarely solo,1,0.5789839375086961,SAE,SAE,0,0,0.9819557,1
13541,3,0,3,0,1,nelly got all the hoes singin lol,1,0.98211573169845,AAE,AAE,1,1,0.9893238,1
18241,3,0,3,0,1,rt trendingtopiic fat hoes belly shirts die now,1,0.7987131641000194,SAE,AAE,0,1,0.97578627,1
1176,3,1,2,0,1,bookertweet_ theres starving children in africa but this bitch using bananas to plug her butt hole smh wtf,1,0.5149768413412124,SAE,SAE,0,0,0.9916175,1
9998,3,0,3,0,1,he lucky he got a bitch that knows how to cook clean wash everything,1,0.6147879090305055,SAE,AAE,0,1,0.9888537,1
17793,3,0,0,3,2,rt sportscenter derek jeters final game at yankee stadium will be 1st hes ever played there with yankees eliminated from playoffs http,0,0.0021517585110085,SAE,SAE,0,0,0.024558216,0
17085,3,0,3,0,1,rt notrapd2tite vikkinosecrets nah we still up rt tweets_nochill all the flat booty bitches asleep yet or nah nope we outchea,1,0.8679859301024563,AAE,AAE,1,1,0.99393433,1
18832,3,0,3,0,1,rt _aleksssa brianlovesass_ _aleksssa tbh but a niggah cant have a normal convo with someone lmaohoes will be hoes brian lol,1,0.2943704988471462,SAE,SAE,0,0,0.9911856,1
10055,3,1,2,0,1,here some kimora boobies for you this is how unlock before i slice a bitch kimorablac,1,0.4875038273223041,SAE,SAE,0,0,0.8742541,1
20548,3,0,3,0,1,rt taymaegotem bitches tweets be like i wanna suck some dick then be like chill its just a song bitch what song is,1,0.5397411832505546,SAE,SAE,0,0,0.9874148,1
23286,3,0,3,0,1,who fukn wit rocko4real for real for real dat nicca be riding,1,0.9948161872128854,AAE,AAE,1,1,0.99004424,1
12472,3,0,0,3,2,just spoke w hispaniclinkns legend mentor charlie ericksen great to catch up w those who helped open doors for latino journos thankful,0,0.1640180388307186,SAE,SAE,0,0,0.60534525,1
13772,3,1,2,0,1,not eating pussy is unamerican,1,0.2795093596650328,SAE,SAE,0,0,0.96974576,1
20008,3,0,3,0,1,rt longbongchris fuck a closed casket bitch put me with the trees let me rot throw some seeds water me and give me leaves,1,0.3679939773558837,SAE,SAE,0,0,0.9917276,1
2238,3,0,3,0,1,reddroostermann s love of obama is unrequited however obama is clearly putins bitch,1,0.0687585458087435,SAE,SAE,0,0,0.37551048,0
2961,3,0,3,0,1,conrad_mlg im goin now so be expecting to get slept faggot,1,0.3231429740655538,SAE,SAE,0,0,0.95293945,1
22777,3,0,3,0,1,twitter niggas always want you to have unprotected sex with these nothing ass bitches nah,1,0.8749725189573481,AAE,AAE,1,1,0.9971144,1
22202,3,1,2,0,1,these bitches really marry to some rich ass niggas,1,0.9637089638928168,AAE,AAE,1,1,0.9981742,1
16597,3,3,0,0,0,rt lil_a47 vonteeeeee typical coon activity,1,0.1928779444420006,SAE,SAE,0,0,0.42909428,0
4458,3,0,1,2,2,officialccane naah da twitter bird,0,0.9872654281639804,AAE,AAE,1,1,0.38396034,0
5345,3,0,3,0,1,yfn_nesha im tired of dat bitch mannn,1,0.9780503925329525,AAE,AAE,1,1,0.99894136,1
24279,3,1,2,0,1,draymond green a bitch ass nigga bruh,1,0.7936980865024253,SAE,AAE,0,1,0.99813557,1
8793,3,0,3,0,1,cuffing is a no no my ring finger stay solo why be in a relationship if you not letting your hoes go,1,0.612600059641687,SAE,AAE,0,1,0.992347,1
20590,3,0,2,1,1,rt thecoreyholcomb espn has jason whitlock on pti ass kissing for mister charlie to justify the bullshit the eagles did to d jackson,1,0.2202383945959816,SAE,SAE,0,0,0.76800907,1
21962,3,0,0,3,2,the office fuzzy socks and my favorite blanket is literally all i need in life rn,0,0.0014587988021627,SAE,SAE,0,0,0.072332315,0
13798,3,0,1,2,2,nothing says teabagger like a millionaire complaining that they are broke huh hillaryclinton hillary2016 give me a break lol p2,0,0.375634524372991,SAE,SAE,0,0,0.74769586,1
13631,3,2,1,0,0,niggah niggah niggah dont believe me just wacthh,1,0.7518099686016347,SAE,AAE,0,1,0.98776674,1
15764,3,0,3,0,1,rt h8uhoes alot of good girls made a twitter became a hoe for the attention they dont receive from their fathers,1,0.4894234439611973,SAE,SAE,0,0,0.95692974,1
23792,3,0,3,0,1,you fuck up i try to be nice i fuck up you go ape shit and stay mad wtf haha,1,0.3054453043120586,SAE,SAE,0,0,0.9960019,1
443,3,2,1,0,0,dont worry about the nigga you see worry about the nigga you dont see dats da nigga fuckin yo bitch,1,0.9633537880578548,AAE,AAE,1,1,0.99892324,1
4603,3,1,2,0,1,rem_2014 biiiiiiiitch dont start with this again haha my niggggg grandma come over hoe if ya want ill try to scoop ya up today if ya,1,0.536376815328699,SAE,SAE,0,0,0.9848498,1
7308,6,0,0,6,2,syd_renae okay cool then im not the only one mine is black and fuzzy and it has pink on the back in all sparkles hallelujah,0,0.0260903131142477,SAE,SAE,0,0,0.9569989,1
