Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,ternary_pred
13354,6,4,2,0,0,my eyes feel so chink eyed,1,0.0272848286364398,SAE,SAE,0,0,2
10314,3,0,3,0,1,i be drippin in so much damn sauce got bitches ready to lick it off,2,0.8332309264073848,AAE,AAE,1,1,2
10653,3,0,3,0,1,i got my own rhythm and stroke patterns when im bout to nut be still bitch,2,0.8026187988823484,AAE,AAE,1,1,2
849,3,1,2,0,1,faggots killed jesuschrist hello but whatever go ahead gaymarriage yourself into pharaohs pockets,2,0.0993065493968308,SAE,SAE,0,0,2
4445,3,1,2,0,1,ole_vertybstard let a honky know man lol,2,0.5464966887799168,SAE,SAE,0,0,2
11117,3,0,3,0,1,i really hate when i dont get a response back to a text message like a bitch aint see it or sum,2,0.663714027383157,SAE,AAE,0,1,2
9533,3,0,3,0,1,fuck that shit im out this bitch,2,0.940138047133611,AAE,AAE,1,1,2
14964,3,0,3,0,1,rt causewereguys how to get unlimited pussy in high school,2,0.4288806983135557,SAE,SAE,0,0,0
13743,3,0,3,0,1,no a dog like that needs bitches and he aint ever gonna get bitches with that on him,2,0.5453818710730876,SAE,SAE,0,0,2
1039,3,0,3,0,1,yep donttryme bitch bitchmode testme truth trust,2,0.9895577237553992,AAE,AAE,1,1,2
21692,3,0,3,0,1,sure i got a nice car a 60 inch tv stainless steel appliances in my apartment and a few thousand twitter followers but i aint got no hoes,2,0.3679471050101772,SAE,SAE,0,0,2
20055,3,0,0,3,2,rt madi_judkins when you look like trash and someone compliments you,0,0.0225524787477391,SAE,SAE,0,0,2
18977,3,0,1,2,2,rt anilkohli54 mediacrooks so the ball did roll down the slope found a natural spot madhutrehan defending brother the scumbag sard,0,0.0430273492937245,SAE,SAE,0,0,0
12736,6,0,6,0,1,like bitch youre a man that means you dont show fear or pain you be strong when others cant,2,0.2129079049659278,SAE,SAE,0,0,2
11780,3,0,3,0,1,if dirty d was still around i wonder how many of you younger guys he would call a disrespectful son of a bitch,2,0.425063394006,SAE,SAE,0,0,2
5665,3,0,0,3,2,almuirsi probably yeah by most accounts he has the personality to handle it though and he can wear a yellow suit if he puts up points,0,0.0504649044846829,SAE,SAE,0,0,0
8304,3,0,3,0,1,bitches cheat on they bitch but be soooooo hurt when they bitch cheat back,2,0.9747736345730368,AAE,AAE,1,1,2
9213,3,1,2,0,1,even the young kardashians are hoes lol,2,0.4250379318226809,SAE,SAE,0,0,2
19372,3,0,0,3,2,rt eidolon_ebooks dreamt i was in a trash bag btw,0,0.0529735151450791,SAE,SAE,0,0,0
15618,3,0,3,0,1,rt friendlyassh0le when bitches talk about their bf 247,2,0.3229064645527466,SAE,SAE,0,0,2
23334,3,1,2,0,1,why bitches quick to have a nigga baby then be suprised when she taking care of it by herself,2,0.5651309334370469,SAE,SAE,0,0,2
15834,6,0,6,0,1,rt hermoufpiece love a bitch that never act hollywood,2,0.5933298807520065,SAE,SAE,0,0,2
15865,3,2,1,0,0,rt hobokarl while the men will often be rambling and retarded the women will appear trashy and tipsy lawless and lustful,1,0.0805245059212553,SAE,SAE,0,0,2
13141,3,0,3,0,1,megatron mustve fucked stafford bitch or something he will not throw my mans the ball,2,0.6921712406875861,SAE,AAE,0,1,2
7373,3,0,3,0,1,thetoddshow yall aint gots no colored folk on da show i tinks dats be racist and shit thetoddshow,2,0.9546684722751024,AAE,AAE,1,1,2
20830,3,0,3,0,1,rt xojeaninee dawg tressilicious pet peeve is finding out a cute guy has hoes i automatically lose interest i dont compete,2,0.1910822865321702,SAE,SAE,0,0,2
3614,3,0,3,0,1,issa_gold my fuckin back still hurts but it was worth it and im still mad about the hoe incident haha,2,0.4800258011442543,SAE,SAE,0,0,2
10825,3,0,0,3,2,i hear the birds in the summer breeze i drive fast i am alone at midnight,0,0.0180404815289525,SAE,SAE,0,0,0
23448,3,1,2,0,1,women want a best man holiday type of nigga meanwhile you have mad thot pics on ya gram talking about this could be us bitch die,2,0.7767047848262649,SAE,AAE,0,1,2
6899,3,0,3,0,1,monetkittrell all this spaceship shit is retarded,2,0.5944395261041165,SAE,SAE,0,0,1
20687,3,0,0,3,2,rt tsgnews update collegian dressed as yellow teletubby will face charges for breakin theft of chinese food leftovers,0,0.2361455656893607,SAE,SAE,0,0,0
18492,3,0,3,0,1,rt woridstarfunnyy when you and your boys discover a hoe,2,0.152551406582456,SAE,SAE,0,0,2
13850,3,0,0,3,2,obama mocked the special olympics wendy davis mocks the handicapped do ya see a pattern democrats tcot uniteblue,0,0.0115412895886013,SAE,SAE,0,0,0
12882,3,0,1,2,2,log off nigger rt polokingbc relationshipgoals,0,0.9010147793123195,AAE,AAE,1,1,0
21522,3,0,1,2,2,someone probably told him 6 god was trash,0,0.0970744121549545,SAE,SAE,0,0,0
20047,3,0,3,0,1,rt macklemore i feel bad for all the homies that suffer from canker sores on the reg those bitches hinder the spirit,2,0.0799531278088704,SAE,SAE,0,0,2
2533,3,0,3,0,1,arlisdonotchill chiefkeef3oo wheres my bitch wit my sammich then,2,0.7597977733502191,SAE,AAE,0,1,2
17013,3,0,3,0,1,rt nevawhodat wet pussy is the best pussy,2,0.6970217716063871,SAE,AAE,0,1,2
17957,3,2,1,0,0,rt tanktopshotta a real nigga gone teach his bitch the game not run it on her,1,0.8814836453893348,AAE,AAE,1,1,2
6927,3,0,3,0,1,munafal777 karma is a bitch,2,0.3300645927639062,SAE,SAE,0,0,2
11790,3,0,3,0,1,if i ever saw kendall jones in person id kill her on sight i hate that bitch more than anything in life,2,0.1079104309551357,SAE,SAE,0,0,2
3635,3,0,3,0,1,ivanj_reyes um no that only a fuck you bitch and done xavier will hopefully respect girls bc i am doing it alone and i dont want that,2,0.1718705642310202,SAE,SAE,0,0,2
17519,3,3,0,0,0,rt rollingwithtrin 1 2 3 4 how many niggers are in my store i knowwww youre stealing,1,0.1373439037926272,SAE,SAE,0,0,2
14893,3,0,2,1,1,rt burrgos you hang out with a hoe you gonna turn into a hoe,2,0.3659299571101655,SAE,SAE,0,0,2
22996,3,0,3,0,1,we dont want yo bitch mane we just wanna have fun with her,2,0.720671198595576,SAE,AAE,0,1,2
10573,3,0,3,0,1,i feel the sorry for the nice people in this world because theyre actually the solution its all you hoes and assholes thats the problem,2,0.0798253443133763,SAE,SAE,0,0,2
23259,6,1,5,0,1,where the hoes at,2,0.7958912422004962,SAE,AAE,0,1,2
18842,3,0,3,0,1,rt _brooklynnmsb it aint nothing to cut that bitch off,2,0.9408312339992702,AAE,AAE,1,1,2
7216,3,0,3,0,1,shaunroberts the ending was retarded,2,0.0144132327462355,SAE,SAE,0,0,0
7328,6,0,1,5,2,tayscalf must have run out of brownies,0,0.0248625938556737,SAE,SAE,0,0,0
10574,3,0,0,3,2,i feel utterly retarded thanks big brother crawford96m,0,0.0265173950865177,SAE,SAE,0,0,0
23547,3,0,3,0,1,ya bitches dumb as fuck for the felon,2,0.9226238951426644,AAE,AAE,1,1,2
7445,3,0,3,0,1,urbasicyabish of course bitch i kinda wanna attempt to play madden tho,2,0.4127626027391081,SAE,SAE,0,0,2
3010,3,0,3,0,1,d_mrhoopa23 see thats all gill and green bitch ass they didnt help me get my schools either yall still in the tournament,2,0.5583299848548058,SAE,SAE,0,0,2
816,3,0,0,3,2,whatimcraving peanut butter oreos 3,0,0.0015645708706174,SAE,SAE,0,0,0
19351,3,0,1,2,2,rt drunktweets81 you sure do have a pretty face for a cripple,0,0.0121203703778181,SAE,SAE,0,0,2
10297,3,0,3,0,1,i am out i cant listen to joe bitch about things he did himself and tell half truths msnbc your viewers deserve better morningjoe,2,0.1413463203346698,SAE,SAE,0,0,2
13909,3,0,3,0,1,okay ajay got one more time to call me a bitch in one of his lit sub tweets like bitch i will fucc yo lit life you got going up,2,0.6784165652678371,SAE,AAE,0,1,2
24048,3,0,3,0,1,all the money n the pussy i want i need that there,2,0.7026770696533605,SAE,AAE,0,1,2
2544,3,1,2,0,1,asvprvchel kittty_jpg nosfiend215 nah im forreal both of yall pussies smell like some dried up crusty fish guts,2,0.7753969781835712,SAE,AAE,0,1,2
7999,3,0,3,0,1,another woman aint gon keep me coming girl these hoes aint got nothing on ya,2,0.9971596812698196,AAE,AAE,1,1,2
25081,3,0,3,0,1,this could be my last breath ima take my time cause ima go out the same way i came in right by the pussy with nothin on my mind,2,0.6239938338691177,SAE,AAE,0,1,2
6431,4,0,4,0,1,jerryrscuba bare ass me again i cunt hear you,2,0.2564593304372648,SAE,SAE,0,0,2
592,3,2,1,0,0,were out here and were queer 2 4 6 hut we like it in our butt,1,0.0186487774286753,SAE,SAE,0,0,2
24290,3,0,2,1,1,especially since rick and andrea are banging each other in the comics but the bitch died already,2,0.1132557607257255,SAE,SAE,0,0,2
8143,3,0,3,0,1,bad bitches is the only thing that i like bblu this saturday bblu suedelounge richgirls,2,0.2023087543578314,SAE,SAE,0,0,2
24723,3,0,3,0,1,money weed n bitches hanging wit snitches shit it wasnt my intention,2,0.8705003690252519,AAE,AAE,1,1,2
11706,6,0,6,0,1,im the gym looking at bitches booty creeping,2,0.5030878062859575,SAE,SAE,0,0,2
25041,3,0,0,3,2,there was a bird on the back balcony dead with sadness i reflected on the fragility of life put him in a bag and threw him in the trash,0,0.1018922172728827,SAE,SAE,0,0,0
3583,3,0,3,0,1,imtoblame apple tv got the nfl channel on that bitch im pretty sure theyre all on there ive watched a couple dukeofzamunda,2,0.133629288947379,SAE,SAE,0,0,2
13193,3,0,2,1,1,mom really came in and found anything possible to bitch about,2,0.0427492487039022,SAE,SAE,0,0,2
10677,3,0,3,0,1,i gotta bottle of liq at the crib when i get off im hitting dat bitch bare the liq dat is,2,0.9096050134354992,AAE,AAE,1,1,2
15012,3,0,3,0,1,rt cheefpolo i hate when bitches be like deeper deeper bitch what u thought i had some spare dick in my back pocket i was saving,2,0.7541883236998669,SAE,AAE,0,1,2
2726,3,0,2,1,1,brandnewandrew lmaooo roosters is hot trash bro u know it,2,0.6775114192530773,SAE,AAE,0,1,2
22023,3,0,3,0,1,the girl skipping school aint nothing but 16 yo and just made me say in my head bitch u supposed to be in school had to catch myself,2,0.5521864837263553,SAE,SAE,0,0,2
21181,3,1,2,0,1,she got ass this bitch got hips this bitch got thighs this bitch here fine this bitch here bad she all the way live,2,0.9364943696740018,AAE,AAE,1,1,2
8189,3,0,3,0,1,beat the pussy in so well her shit still hurting from a week ago,2,0.4640891088305582,SAE,SAE,0,0,2
21872,3,1,2,0,1,that nigga tannehill trash lmao dolphins trash,2,0.5936717544409238,SAE,SAE,0,0,2
6314,3,0,3,0,1,itakeovertls home of that one hoe katrina,2,0.5887610852515155,SAE,SAE,0,0,2
3994,3,0,3,0,1,ladyvodkax yer dirty pussy,2,0.493992762553811,SAE,SAE,0,0,2
25216,3,0,3,0,1,why you act like a little booshie bitch now thats why you dont have friends hoe,2,0.477492485648998,SAE,SAE,0,0,2
24403,3,0,3,0,1,he was actually crying bitch,2,0.3042024789058958,SAE,SAE,0,0,0
18221,3,0,0,3,2,rt toxicityy1 gwen stefanis new single is trash her hilary duff britney and fergie have to give it up and go raise your kids and judg,0,0.0414432725075048,SAE,SAE,0,0,2
16471,3,0,3,0,1,rt l1ldebbie you keep your bitch ill stay on my grind,2,0.6968387358203013,SAE,AAE,0,1,2
17383,3,0,3,0,1,rt rjakagunner yall so quick to say people worship celebrities bitch i love beyoncé her talent her legacy and what she stands for,2,0.6294562076679965,SAE,AAE,0,1,2
2133,3,1,2,0,1,ok ma texas bitch keep textin me callin cryin stressin me bout where i been but i been with another bitch allegedly,2,0.941169105308747,AAE,AAE,1,1,2
17047,3,0,0,3,2,rt nittiyayo i think i got da bird flu,0,0.6812711637179534,SAE,AAE,0,1,2
1527,3,0,0,3,2,rudenation21 when girls take my snap backs and beanies lol thats 35 dollars a hat and 40 for the ax beanies i dont let them take it,0,0.0980040518377143,SAE,SAE,0,0,2
13910,3,0,2,1,1,okay but your number aint been saved for how long okay thancc you tf hoe,2,0.51320202034488,SAE,SAE,0,0,2
21660,3,0,3,0,1,stupid bitches deserve to be treated like a stupid bitch,2,0.4007990808163201,SAE,SAE,0,0,2
2906,3,1,2,0,1,cheyennedoan cause hes a faggot,2,0.0074635445589881,SAE,SAE,0,0,2
23285,3,0,3,0,1,who ever did the beat on that wayne by chief that bitch a banger chiefkeef freewop freeslick,2,0.8320317550779459,AAE,AAE,1,1,2
7035,3,1,2,0,1,ploppy74 and you a funny ofay my mammy woulda been happy i made friends wit da folk dat brought us to da new world in chains,2,0.8196628579816516,AAE,AAE,1,1,2
3197,3,0,2,1,1,elvis_notpresly i gt android dmt kno whats in that box my nig,2,0.896481682272738,AAE,AAE,1,1,2
16045,3,0,3,0,1,rt itssongoku bruh chichi go months to years without seeing me and she still the bae you basic ass bitches cant go 2 missed calls with,2,0.5311258868953599,SAE,SAE,0,0,2
10737,3,0,3,0,1,i hate people who talk loud ignorant ass mother fuckers and ghetto people,2,0.418671932525551,SAE,SAE,0,0,2
22590,3,0,2,1,1,this niggah seems really clingy mhmm idk about that,2,0.2741523146877395,SAE,SAE,0,0,2
17795,3,0,0,3,2,rt sportscenter for the last time the captain takes the field at yankee stadium,0,0.0014081722365538,SAE,SAE,0,0,0
19778,3,0,3,0,1,rt jeremiahkoeking not every female is a trophy some of yall hoes are just certificates of completion,2,0.4149840778640157,SAE,SAE,0,0,2
3426,3,0,3,0,1,halfbakd_kitten ill finger ur tight pussy so slowly youll be moaning my name bby,2,0.5375752128539778,SAE,SAE,0,0,2
14193,3,0,3,0,1,plaid shorts bitches,2,0.4591696927101876,SAE,SAE,0,0,2
3722,3,0,3,0,1,jawshoeeahhh bitch you cant even say no lol,2,0.6886999071506942,SAE,AAE,0,1,2
17600,3,0,2,1,1,rt satanspearl shes a model on instagram but shes just a hoe from my town,2,0.1456666101668438,SAE,SAE,0,0,2
23040,3,0,3,0,1,well i feel like a bitch,2,0.2419373174716107,SAE,SAE,0,0,2
23915,3,1,2,0,1,you tha hoe,2,0.9682845494176764,AAE,AAE,1,1,2
9189,3,0,3,0,1,elizbian is bitch and likes women,2,0.280385324839374,SAE,SAE,0,0,2
2828,3,0,3,0,1,candielissa twitrless_kb elissareillys helenkimfitz76 elissa is such a fake cunt,2,0.0145778046566752,SAE,SAE,0,0,2
22025,3,0,0,3,2,the guinea fowls are not what they seem,0,0.0272545905190399,SAE,SAE,0,0,0
9044,3,0,3,0,1,dont get your main bitch and side bitch confused theres a big difference,2,0.5329544932432124,SAE,SAE,0,0,2
11861,3,0,3,0,1,if she dont appreciate that and say yes the bitch aint real,2,0.8146600904348054,AAE,AAE,1,1,2
6411,3,0,3,0,1,jazminesmazmine if bitches tryna step to us,2,0.8857543369286148,AAE,AAE,1,1,2
8365,3,0,2,1,1,both trash but i guess they got tired of chalmers trash starting rt everybodyhatesx how chalmers lose his job to norris cole lmfaoooo,2,0.9030783697121028,AAE,AAE,1,1,2
24837,3,0,2,1,1,one youre annoying two you a damn hoe three you aint about to do a thing must we go on,2,0.2640246037119101,SAE,SAE,0,0,2
18500,3,0,3,0,1,rt worldstarfunny 5000 rts ill grab the mic yell fuck her right in the pussy,2,0.4693267020494608,SAE,SAE,0,0,2
24597,3,0,1,2,2,is she choking it awwadorabie i want a pet monkey,0,0.1392442460548908,SAE,SAE,0,0,2
4534,3,0,1,2,2,pepper_redbone yankees mets oh yeah and the annoying damn duck calls they outta be banned duck horns,0,0.0945035645594447,SAE,SAE,0,0,0
10806,3,0,3,0,1,i have all these extra ass unnecessary clothes cay wanna act like a lit hoe,2,0.9027970514566606,AAE,AAE,1,1,2
16950,3,0,3,0,1,rt mygirlcannot bitches be 14 15 acting 21 throwing the pussy like they 32 turning up like they 25 but cant pass algebra 1,2,0.6401180650850028,SAE,AAE,0,1,2
24621,3,0,0,3,2,jm sorry to hear this rt freeybb im going to chipotle for the first time it better not be trash,0,0.1013142332330607,SAE,SAE,0,0,2
16992,3,0,3,0,1,rt naturalbadassss phat pussy is the best pussy,2,0.761801644061986,SAE,AAE,0,1,2
7968,3,0,0,3,2,and now jihadis bragging about a massive bombing in sadr city in baghdad iraq onslaught,0,0.0088840674691732,SAE,SAE,0,0,0
1067,3,0,2,1,1,foh rt mizzcreme idgt rt ethehustla good pussy dont neva get tired,2,0.9451454525847578,AAE,AAE,1,1,2
880,3,0,3,0,1,pornandroidiphoneipadsexxxx bbw brazilian bbw babe drilled in pussy and ass,2,0.8351252100219293,AAE,AAE,1,1,2
20109,3,0,3,0,1,rt michellemalkin good morning to you too sunshine rt miembrotropa michellemalkin dirty bitch,2,0.405411217850196,SAE,SAE,0,0,2
12954,3,0,3,0,1,look at this bad bitch rachel_dority,2,0.6029110676078842,SAE,AAE,0,1,2
13603,3,1,2,0,1,nicki said fuck those skinny bitchesuh oh,2,0.5643016324558342,SAE,SAE,0,0,2
20609,3,0,3,0,1,rt therealquilly a bitch will fuck wit a dead beat dad as long as he cuttin her checks,2,0.834751835865748,AAE,AAE,1,1,2
20635,3,0,3,0,1,rt tightgripp this bitch just said i hope it snows like hell this summer now how in the actual fuck do you expect that to happen,2,0.1510976249844448,SAE,SAE,0,0,2
12700,3,0,2,1,1,life aint nothin but bitches and money,2,0.952608646159533,AAE,AAE,1,1,2
4119,3,0,3,0,1,m_carbonaro nice pussy,2,0.6592247797038715,SAE,AAE,0,1,2
24065,3,0,3,0,1,and if thats yo bitch then you may have to fight holmezz,2,0.5242443824334576,SAE,SAE,0,0,2
2630,3,0,3,0,1,beenbasedb do this nigga think he mick foley,2,0.7013730953377049,SAE,AAE,0,1,2
17801,3,0,0,3,2,rt sportsnation so yanks have signed brian mccann jacoby ellsbury rumor has it they still want robinson cano babe ruth miguel cabr,0,0.0104727885655568,SAE,SAE,0,0,0
20516,3,0,1,2,2,rt steviegarcia11 here come wiggas soft tweets,0,0.777315443737542,SAE,AAE,0,1,0
19643,3,0,3,0,1,rt iamswagnificant a real hoe will never let you turn her into a house wife shell let you know what it is before you start catching fe,2,0.4805475903726809,SAE,SAE,0,0,2
15667,6,2,4,0,1,rt gmb_ace boss niggas fuk wit boss bitches vice versa,2,0.9979842618276288,AAE,AAE,1,1,2
16301,3,0,3,0,1,rt kingof334mobb dont tell your side bitch your family business thats none of their business,2,0.5966100642443035,SAE,SAE,0,0,2
23537,3,1,2,0,1,yall weird on here fake hoes for attention,2,0.7601298811670936,SAE,AAE,0,1,2
15906,3,1,2,0,1,rt huhwhatsacondom fam sulunatdigga you a faggot for kicking a field goal rt deiongottastfu just got beat 44 to 3 in madden,2,0.2438502918784513,SAE,SAE,0,0,2
22313,6,1,5,0,1,these rednecks around here wont like that shitput that wall up they say,2,0.6104218249080672,SAE,AAE,0,1,2
1563,3,0,3,0,1,southsidevic i let my girl handcuff me to the bed thinkin she gon do something freaky this bitch went through my phone,2,0.8938113273583865,AAE,AAE,1,1,2
16369,3,0,2,1,1,rt kfromtheg lol robbing aint the word isell_pussy4ebt damn you was robbing them bitches pebbles2day,2,0.9797739741351994,AAE,AAE,1,1,2
5835,3,1,2,0,1,burke113 donthebear the nig ok youre the big time shit talker on twitter no name no face no info,2,0.6005056625270943,SAE,AAE,0,1,2
14530,3,0,3,0,1,rt andyydotcom you gotta be a weak bitch to let a couple tweets get you out of character,2,0.6076477600044161,SAE,AAE,0,1,2
22514,3,0,3,0,1,this guy is 100 retarded,2,0.0399920824163665,SAE,SAE,0,0,2
470,3,0,3,0,1,how u talking to hoes bout bro n em why you talking to hoes bout bro n em,2,0.9935499505310268,AAE,AAE,1,1,2
