Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin
12605,3,0,0,3,2,lololol rt ajalapilgrim freddy still have all the birds doppz still a wet man harry still on parry and we salting,0,0.16131501755450106,SAE,SAE,0,0
12785,3,2,1,0,0,little fucking gook who smells like shit an than thinking theyre the motherfuckin boss the fuck,1,0.12554193626302787,SAE,SAE,0,0
6490,3,0,3,0,1,justezzzee noleydunlap and why would i want my girl to stand up for me if im the man you are a bitch for letting her do that,2,0.2998237569331987,SAE,SAE,0,0
2001,3,1,2,0,1,zekedafreekk queen latifah the only dyke id contemplate fucking rnswait,2,0.2329001458917611,SAE,SAE,0,0
19325,3,0,0,3,2,rt donnellrawlings salute to derek jetter best yankee ever,0,0.16291995406153997,SAE,SAE,0,0
13688,3,0,3,0,1,niggas with bitch tendencies,2,0.9857758905228643,AAE,AAE,1,1
18447,3,0,3,0,1,rt wedontlovehoes bitches post all types of sex position pics with heart emojis but let yu get her in that position this bitch complain a,2,0.7828836865227511,SAE,AAE,0,1
1223,3,0,3,0,1,coley_cee lil_aerii upload our pictures wat pictures bitch,2,0.42810284430791007,SAE,SAE,0,0
15222,3,0,0,3,2,rt diycookery godiva chocolate dipped oreos,0,0.008936132093350318,SAE,SAE,0,0
7207,3,0,1,2,2,serenity_23 i assume so the tranny went out this morning i have a maxima,0,0.31549517376600167,SAE,SAE,0,0
24256,3,0,2,1,1,do they even make dresses any more that have straps cover your ass some of us have no tits a big ass i will settle for a trash bag,2,0.2461070550131731,SAE,SAE,0,0
20431,3,0,3,0,1,rt scottydoesntn0 cinco de mind yo own damn business bitch,2,0.7118696383556911,SAE,AAE,0,1
20400,3,0,3,0,1,rt sadiiex_ x_nwts answer you phone hoe i heard boutcha,2,0.9319626843792329,AAE,AAE,1,1
14163,3,0,3,0,1,photo happy friday bitches kimorablac,2,0.2850358369619628,SAE,SAE,0,0
336,3,0,0,3,2,greggutfeld a video an entire media will likely mock i am such a crybaby,0,0.03795292459756852,SAE,SAE,0,0
20826,3,0,3,0,1,rt xobeauty___ if i was to really be straight bold bitches will hate me man,2,0.7242315708674144,SAE,AAE,0,1
6317,3,0,3,0,1,iamadamg_ fuckin bitches talkin shit bout to get hit,2,0.9966794520506767,AAE,AAE,1,1
20745,3,0,2,1,1,rt walkinghashtag dumbcollegefun mean girls are just honest bitches truth jacklynannn,2,0.42752945381394925,SAE,SAE,0,0
10649,3,0,3,0,1,i got my dawg norris some blue flames for his bday dat bitch couldnt even drink it but u no pop alcoholic ass downed it,2,0.8112476854026807,AAE,AAE,1,1
17901,3,0,1,2,2,rt sydhinton922 if your boy breaks up with you and has a new girlfriend a couple days later then there was something you didnt know abo,0,0.08526696329784496,SAE,SAE,0,0
16240,4,0,4,0,1,rt jstkeepscrollin me fixing my car 10000 the fade this hoe gone catch pricless,2,0.807584701581753,AAE,AAE,1,1
159,3,0,3,0,1,keyshawnswag lmfao this cat started beating the shit out of me my nigga finally got some pussy my nigga,2,0.7696786684030206,SAE,AAE,0,1
19094,3,0,3,0,1,rt boss_sant i dont like bitch niggaz and they dont like me boss up,2,0.8722746114886021,AAE,AAE,1,1
6538,3,0,3,0,1,kathy_doermer bitch please ill go to windsor either way when i come up i can bring some also,2,0.18244776450886094,SAE,SAE,0,0
21149,3,0,3,0,1,shara fuck you in ya pussy you know what i meant mf,2,0.8523318994187202,AAE,AAE,1,1
9457,3,1,2,0,1,friend zone ass nigguh,2,0.5656130389740911,SAE,SAE,0,0
15361,3,0,3,0,1,rt dipset_kenn rt tonethaman55 rt paper_chaysin i love money fuc a bitch i wont stress myself and i keep my mouth closed cuz i can,2,0.7282716002081032,SAE,AAE,0,1
20266,3,0,0,3,2,rt paul_lander yesterday the caged bird sang the blues rip mayaangelou,0,0.1159356150602622,SAE,SAE,0,0
23675,3,0,3,0,1,yo fuck firestone for that commercial givin bitches ideas to run over guys video games id cut a bitch over that,2,0.459899268513085,SAE,SAE,0,0
9886,3,0,0,3,2,haha yankees fans are bent out of shape about the hu27le graphic,0,0.00361503888119534,SAE,SAE,0,0
22791,3,1,2,0,1,tyga and drake two light skin bitches but if had to choose in a fight i would go with the guy from compton over the one from toronto,2,0.214384961444208,SAE,SAE,0,0
20107,3,0,3,0,1,rt micheleod1 flipthesenate on the most corrupt administration ever chicagopolitics in the wh harry reid is his bitch,2,0.032682468096795626,SAE,SAE,0,0
11420,3,0,3,0,1,i would never fight a nigga for vaginathats what hoes do lmao,2,0.689060819641423,SAE,AAE,0,1
18563,3,0,0,3,2,rt yankees show your support during fleetweeknyc with troopthanks you could be on the bofa_community billboard in times sq,0,0.007844134736401111,SAE,SAE,0,0
7439,3,0,0,3,2,uk3ba just learn d dance nuh cuz u know after carnival we like to pick up months old yardie ting lol,0,0.6651651558898838,SAE,AAE,0,1
21489,3,2,1,0,0,some niggas save hoes,1,0.9948009998305799,AAE,AAE,1,1
12981,3,0,3,0,1,los bitch told me if my name start with a d i could fucka b c she got the d,2,0.6774856749727609,SAE,AAE,0,1
13615,3,0,3,0,1,nigga gotta find them hoes quick,2,0.9964272682642791,AAE,AAE,1,1
19576,3,1,2,0,1,rt idntwearcondoms i dont do nothin for no bitch that she wouldnt do for me,2,0.8115093184914572,AAE,AAE,1,1
22607,3,0,3,0,1,this shit is fixing to blow my mind tony cannoli back in this bitch,2,0.5667297274735179,SAE,SAE,0,0
3858,3,0,3,0,1,kinsl3y we dont love these hoes,2,0.9664814593090718,AAE,AAE,1,1
14692,3,0,3,0,1,rt benevolentdjinn i hate seeing women carrying on about how they could fuck somebodys man ok trashy ass bitch,2,0.5713725034912768,SAE,SAE,0,0
24600,3,2,0,1,0,it means that im following orders and being subordinate sue me ya dyke,1,0.2451975486767531,SAE,SAE,0,0
12432,3,0,3,0,1,just dont be offended its a word youre just a bitch whos looking for something to bitch about,2,0.25084910954892947,SAE,SAE,0,0
15665,3,1,2,0,1,rt glodeh her shitty booty ass talm about its a prep rally how bitch how what yall preparing for,2,0.669002798762589,SAE,AAE,0,1
13280,3,0,3,0,1,my barber not bein able to cut my hair yesterday really prevented me from goin to the club and gettin mad bitches b he owe me 3 free cuts,2,0.7785535656138202,SAE,AAE,0,1
18706,3,0,2,1,1,rt _johnfkennedy_ one mans trash is another mans wife fact,2,0.6857235596546893,SAE,AAE,0,1
13339,3,0,3,0,1,my dawg ceomiamimike told me its a must i be 901k2lounge this saturday rockin that bitch wit tha,2,0.9561190936832558,AAE,AAE,1,1
12134,3,0,3,0,1,ion got no type bad bitches is the only thing that i like,2,0.7244841815794386,SAE,AAE,0,1
1776,6,1,5,0,1,daijahshardaee i feel sorry for whoever using alyssa number to play phone games dumb ass hoes who aint got a life,2,0.5608851834867851,SAE,SAE,0,0
23255,3,0,3,0,1,where the bad bitches huh where ya hiding kanye voice,2,0.9151009019524883,AAE,AAE,1,1
2056,6,1,5,0,1,annnie say fuck that niggah he soo weak he cant tell that you a freak that you aint lookin for love,2,0.9103618566350862,AAE,AAE,1,1
17644,3,0,3,0,1,rt sexualgif bitches are so shady oh my god,2,0.1820818058212689,SAE,SAE,0,0
22395,3,0,0,3,2,this being sick is for the birds,0,0.017299776778724074,SAE,SAE,0,0
9981,3,1,2,0,1,he better choose up cuz aint no bitch checcin a nigga that she dont fw for being wit other bitchesthat dont even sound right,2,0.9326849969917336,AAE,AAE,1,1
5397,3,0,3,0,1,yungretweet bitch,2,0.9683397510659938,AAE,AAE,1,1
8438,3,0,3,0,1,bruh pt 2 jaxon1114 killed this hoe too last night while we was sleep,2,0.8145620712206769,AAE,AAE,1,1
8797,3,0,3,0,1,current emotionbroke ass bitch,2,0.6828995945532442,SAE,AAE,0,1
20070,3,0,3,0,1,rt marrybel_ maybe yall hoe ass niggas should start considering girls feelings shiii think about if a nigga is doing what youre doing,2,0.5790428608770948,SAE,SAE,0,0
9763,3,0,1,2,2,good ol charlie wwc,0,0.9364190689106618,AAE,AAE,1,1
22100,6,0,6,0,1,the world is yours n every bitch in it,2,0.4780490956792636,SAE,SAE,0,0
20262,3,1,2,0,1,rt papo_fonseca niqqas talk more then bitches these days,2,0.8985756696550488,AAE,AAE,1,1
6715,3,2,1,0,0,ktpowers98 wendydavistexas ha ha ha no good fat dyke,1,0.45431570439919317,SAE,SAE,0,0
23033,3,0,0,3,2,well jennas getting a yellow lab so i know where ill be whenever im home,0,0.07434860536555936,SAE,SAE,0,0
15536,3,0,0,3,2,rt feinsandnydn yankees acquire chase headley from the padres for yangervis solarte and rafael depaula,0,0.030325590078050517,SAE,SAE,0,0
397,3,0,3,0,1,sniffsockslad need these sox fuck yeah i love a kinky scally lad w rank sox and sneaks,2,0.30541463347979186,SAE,SAE,0,0
18401,3,1,2,0,1,rt vonta624 ondat_othershit _kudabrazyy when bout 5 bitches got together and thought of a reason to make they boyfriend claim them,2,0.6388738869253163,SAE,AAE,0,1
18063,4,0,1,3,2,rt thefakeespn red hot chili peppers with the longest nipslip in super bowl half time show history,0,0.0023802667305697113,SAE,SAE,0,0
23011,3,0,3,0,1,we so deep in this bitch we might drown,2,0.5355242607736055,SAE,SAE,0,0
16976,3,3,0,0,0,rt nytminuscontext kill whitey,1,0.125516362214301,SAE,SAE,0,0
18740,3,0,3,0,1,rt _phocus bossshltonly this bitch,2,0.9317496666525837,AAE,AAE,1,1
295,4,0,4,0,1,_geewillikers_ ass slapping is one the greatest things haha i slapped a girl on the ass she got mad i aint get pussy for a week,2,0.5849507230861746,SAE,SAE,0,0
4748,3,0,3,0,1,spiffy_vuitton you see the bitch with the fake leg thats bout to come on lmao she kinda bad doe in the pole,2,0.7556940413459448,SAE,AAE,0,1
20006,3,0,3,0,1,rt lonernigga school is so pointless im just trying to pass the class and get out this bitch,2,0.17719358086955564,SAE,SAE,0,0
8260,3,0,3,0,1,birthday today bitches and i gotta work,2,0.6651494832319435,SAE,AAE,0,1
11411,3,0,3,0,1,i would call you a bitch but thats frowned upon,2,0.28982648518754833,SAE,SAE,0,0
10896,3,0,3,0,1,i keep the baddest hoes stay fresh from head to toe,2,0.9320478207987306,AAE,AAE,1,1
10835,3,0,3,0,1,i hope out making they moneyylol rt broski5519 aye whr da hoes at,2,0.9640318880729994,AAE,AAE,1,1
6666,3,1,2,0,1,kieffer_jason wtf u think u ole pussy ass nigga,2,0.9933607566670315,AAE,AAE,1,1
9508,3,0,3,0,1,fuck fight music bitch this is losing ya life music,2,0.5005888103440941,SAE,SAE,0,0
11318,3,1,2,0,1,i want to beat this bitches ass soooo bad,2,0.7977097362441552,SAE,AAE,0,1
10920,3,0,3,0,1,i know when bitches discuss me in a group message the words asshole cute and douche bag are abused excessively,2,0.03841066980289951,SAE,SAE,0,0
3,3,0,2,1,1,rt c_g_anderson viva_based she look like a tranny,2,0.6833478453048903,SAE,AAE,0,1
16178,9,6,0,3,0,rt jihadistjoe we muslims have no military honour whatsoever we are sub human savages that slaughter unarmed men women children http,1,0.09309980280259432,SAE,SAE,0,0
3012,3,0,2,1,1,d_palomino52 you a poop see im going all ghetto talk wtf,2,0.11405182054691351,SAE,SAE,0,0
9174,6,0,5,1,1,eat so much pussy that my mustache pink,2,0.19539790196022358,SAE,SAE,0,0
1735,3,0,3,0,1,ayyceethegreat dont really have anyone to talk to when things start going wrong aight hoe ass nigga,2,0.5548459350224927,SAE,SAE,0,0
5099,3,0,0,3,2,therealjb1rd gotta get my superbowl shirt at the cleaners then we hitting the big bird,0,0.6040896071570936,SAE,AAE,0,1
9259,3,0,0,3,2,everyone is talking about lebron james or the voice and im just here eating cream filling out of oreos,0,0.22375659715285123,SAE,SAE,0,0
596,3,0,3,0,1,when im done with a hoe i pass her to the squad g,2,0.854193534661332,AAE,AAE,1,1
17389,3,1,0,2,2,rt rt_america russell brand mocks bill oreilly for proposing berlin wall against immigrants video,0,0.009980075068138921,SAE,SAE,0,0
10172,3,0,3,0,1,how are terry_chappell and i supposed talk shit about condawg907 bitch ass now that he has a twitter confused 3,2,0.3768235622706179,SAE,SAE,0,0
24191,3,0,3,0,1,but shawty you not a bitch you the one i get money wid,2,0.7734211635939146,SAE,AAE,0,1
2809,3,1,2,0,1,callmedaishaa ghetto ass pocahontas,2,0.5868586743370617,SAE,SAE,0,0
15124,3,0,3,0,1,rt coolie_gbe300 when the side bitch try to approach you in public,2,0.34954279699012114,SAE,SAE,0,0
18286,3,0,0,3,2,rt twitchyteam worst tweet ever pr pro manages to sound racist mock aids in a single tweet,0,0.008325844839110757,SAE,SAE,0,0
24395,3,1,2,0,1,has anyone noticed that aliens have flaws too some of those retards have crash landed on earth means they dont know how to drive,2,0.017002970550947745,SAE,SAE,0,0
4103,3,0,3,0,1,mfoani_24 nigga yes you do take me on a ride in that bitch pleaseee,2,0.6224657784764941,SAE,AAE,0,1
13963,3,0,3,0,1,once againhello hardin county thedrunkstory everyone knows a hoe named ashley hsn,2,0.24759595763372838,SAE,SAE,0,0
4906,3,3,0,0,0,stevestockmantx hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it they love stupid people,1,0.014593160304614642,SAE,SAE,0,0
9084,3,0,0,3,2,double stuff oreos mane say,0,0.6965864716148097,SAE,AAE,0,1
16894,3,0,3,0,1,rt mr1738 rt itsjustthai all that weave turning you bitches into horses,2,0.5786316302327696,SAE,SAE,0,0
17397,3,0,3,0,1,rt rachiesoul these hoes aint loyal,2,0.9991991691693272,AAE,AAE,1,1
1938,3,0,3,0,1,slllick_ yall be like i want a love like rashad new new shit yall already got one lying about who you are ass hoes lmao,2,0.7963657324461143,SAE,AAE,0,1
7313,3,0,3,0,1,tacalifornia bitch go play dead,2,0.9141566410631804,AAE,AAE,1,1
630,3,0,2,1,1,your homeboy looking bad and you giving cash to them hoes,2,0.5988672795814091,SAE,SAE,0,0
19994,3,0,3,0,1,rt littlemspaige_ all my bitches bigger than me they where sizes 911 so i cant fit they shit id looked dumb af,2,0.5917615894643868,SAE,SAE,0,0
9331,3,0,2,1,1,females act like they never seen a nicca who raise they kids the reaction makes me laugh every time,2,0.6316451891725431,SAE,AAE,0,1
18555,3,0,0,3,2,rt yankees ballgame over yankees win yanks beat the white sox in 10 innings 43,0,0.007399617694095354,SAE,SAE,0,0
6168,3,0,3,0,1,garcialaura_ lol my bad i forgot that hoe made ya sad,2,0.5026593372737798,SAE,SAE,0,0
16431,3,0,3,0,1,rt kittykins_x tacos over hoes,2,0.4588416158669563,SAE,SAE,0,0
4431,3,0,3,0,1,numbersdnt_lie yeah them hoes straight ima grab that light blue pair,2,0.868017974012723,AAE,AAE,1,1
10600,3,0,3,0,1,i gain a few pounds a bitch look thickkkkkk,2,0.23861012774362914,SAE,SAE,0,0
11795,3,0,3,0,1,if i hold the door open for you bitch you betta say thank you or imma slam the door in ya back,2,0.5753555676494069,SAE,SAE,0,0
3578,3,0,3,0,1,imhis_treasure when bitches get inches they be like,2,0.6822177489331815,SAE,AAE,0,1
14432,3,0,3,0,1,rt atlienz404 why did you give birth to me you bitch,2,0.20438433645093318,SAE,SAE,0,0
12851,3,0,3,0,1,lmaoooooo rt heauxmersimpson rt iluvfashion618 dre really is a big sloppy bitch hes fat as shit,2,0.7651781563128369,SAE,AAE,0,1
3236,3,0,3,0,1,fabianmleal aoas you write back bitch lol,2,0.5347358632093175,SAE,SAE,0,0
7244,3,0,0,3,2,slayerific13 brenda_skelton daisymcgarr i dont hunt birds unless you count shooting dove out of season off my power line with a bb gun,0,0.1244368922507934,SAE,SAE,0,0
18002,3,0,3,0,1,rt thad_castie regrets are for pussies shit happens deal with it,2,0.07989291550902336,SAE,SAE,0,0
13008,3,0,3,0,1,my nigga rt lito_thegawd feel good to not have no hoes yall cant even throw that charge my way no more,2,0.7593118865811715,SAE,AAE,0,1
1700,3,0,3,0,1,__iamjazz ion eat cat bitch what you gay for then,2,0.5067132867577899,SAE,SAE,0,0
15628,9,1,8,0,1,rt fuckyouisaac_ maury 70 years old still exposing hoes,2,0.7947750031474374,SAE,AAE,0,1
18904,3,0,2,1,1,rt _tenijieth i believe theres a hood in heaven cause the devil gots a bad bitch,2,0.4115644465459925,SAE,SAE,0,0
1027,3,0,3,0,1,rt livibadd88 cheap hair cheap dresses cheap shoes tacky ass little bitches,2,0.40314870148598525,SAE,SAE,0,0
20339,3,0,3,0,1,rt realjonathanp bible rt macktology101 you a hoe if you already got new years eve plans,2,0.26293197425426423,SAE,SAE,0,0
12977,3,0,3,0,1,lord rt bbbnnnnnnas cocainemodel just shut up you pathetic ass bitch youre so worthless,2,0.3440572704864168,SAE,SAE,0,0
22396,3,0,3,0,1,this being single shit is really trash especially when you aint got nobody to text after midnight,2,0.5482749601871761,SAE,SAE,0,0
6214,3,0,3,0,1,goodgraces_ k bitch,2,0.5147683205611935,SAE,SAE,0,0
17674,3,0,3,0,1,rt shemoansnookie cant even tell a bitch hey without thinking you tryna get at them lmao yall sumn else get real,2,0.8901422485423472,AAE,AAE,1,1
9955,3,0,3,0,1,hate when hoes try to lead u on naw like lil bitch im coool,2,0.9265013994378004,AAE,AAE,1,1
20772,3,0,3,0,1,rt wishfulll big booty bitches with stagbechillin ass rt idoclyfe tits,2,0.6827078405996949,SAE,AAE,0,1
8445,3,0,3,0,1,bt bitches niggahs always had there hand out,2,0.9059133141163379,AAE,AAE,1,1
4366,3,0,3,0,1,naiepolag you may not like my stance on cops but i didnt and would not call you a cunt please stop copying me on these tweets,2,0.1114591477512311,SAE,SAE,0,0
17618,3,2,1,0,0,rt seanprice this nigger tattoo show is horrible,1,0.04045715362383175,SAE,SAE,0,0
12953,6,2,4,0,1,look at them hoes man fuck them hoes niggah lets get smoked,2,0.911593411294338,AAE,AAE,1,1
23058,3,0,3,0,1,what i hate about edm festivals is the people who bitch about the line up stfu,2,0.11462989562167711,SAE,SAE,0,0
11045,3,2,0,1,0,i missing something of my ofay friends day all scared by da recent happenings dont chu worryol lamar say you like da colored folk,1,0.6037700124761588,SAE,AAE,0,1
24578,3,0,3,0,1,ima groovy type nigguh,2,0.6936120772331379,SAE,AAE,0,1
15860,3,0,0,3,2,rt hitmanholla rt ayeverb ok im watching mook vs luxneither of them was good but mook won 30 this wasnt close to me vs hitm,0,0.7045262816324808,SAE,AAE,0,1
6825,3,0,3,0,1,marshabitch dont start lil bitch,2,0.9945524679446859,AAE,AAE,1,1
24513,4,0,4,0,1,i was gone for 2 days dont her bitch ass miss me,2,0.861555813172938,AAE,AAE,1,1
18869,3,0,3,0,1,rt _illionaire voiceofdstreetz hahahaha signs be funny than a bitch,2,0.3355057298781204,SAE,SAE,0,0
18668,3,0,3,0,1,rt _cdiddy hate to break the news but u spam bro rt mojogreen1217 a dyke a tuck her titties in the winter and start calling herself mr,2,0.3991767000465126,SAE,SAE,0,0
5568,3,0,3,0,1,_littlepuffin hoe,2,0.9937270407144821,AAE,AAE,1,1
16849,3,0,3,0,1,rt mileycyrus i know what color my skin is you can stop with the friendly reminders bitch,2,0.24227111299607956,SAE,SAE,0,0
804,3,0,3,0,1,thingsnottodoonafirstdate give her all da dick u gotta half stroke da pussy bc if u dump dick on dat bitch she gon become extremely anoyin,2,0.9295322385105907,AAE,AAE,1,1
14046,3,0,0,3,2,or im vibing and they ask to see the aux cord knowing they bout to play some trash,0,0.8037187939745036,AAE,AAE,1,1
