Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,toxicbert_pred,pred_label,prob_non_toxic,prob_hate,prob_offensive
8389,3,0,3,0,1,boyfriends and brothers will drop off and pick up bitches from their fast food job as long as their promised a free meal,2,0.1670214493261135,SAE,SAE,0,0,2,offensive,0.0010337471,0.0008427046,0.9981236
17922,3,0,3,0,1,rt that_bitch_xo some bitches forget you have to be a friend to keep a friend getlostfakebitch,2,0.2930233756316155,SAE,SAE,0,0,2,offensive,0.00055773114,0.0009904818,0.9984518
2672,3,0,3,0,1,bitterchick dat means get the fuck out hoe i be thinkin,2,0.8903507101748778,AAE,AAE,1,1,2,offensive,0.00036472888,0.0012906368,0.99834466
2253,4,0,0,4,2,10 rt paradoxicalmike 15 rt idavey on average 2 but i can be an 8 when need be sinsofmyfather_ on a scale of 110 how ghetto are u,0,0.146842487700347,SAE,SAE,0,0,2,offensive,0.070067845,0.019918283,0.91001385
3644,3,2,0,1,0,jgardenofeden kysportsradio ryanlemond butcountry music listeners really are hicks and alcoholics,1,0.0020748476750539,SAE,SAE,0,0,0,non-toxic,0.99138546,0.0019447006,0.006669861
10182,3,0,3,0,1,how could you do this to meeeeeee bitch,2,0.1982849494494671,SAE,SAE,0,0,2,offensive,0.00054070185,0.0009353736,0.9985239
3472,3,0,3,0,1,homohulk told you them bitches was mad even g,2,0.8717439618593027,AAE,AAE,1,1,2,offensive,0.0004739005,0.0012510209,0.99827504
4633,3,0,3,0,1,realpimpinken pimpinkendotnet sell a bitch pussy til its drip drop wet the vet not the pet hey bitch,2,0.6442450199245454,SAE,AAE,0,1,2,offensive,0.0003375125,0.0015015118,0.998161
3902,3,0,2,1,1,kensuttling mrcoxthe chase me charlie of his daybend over boywhile i conjugate your ae,2,0.1682961845726437,SAE,SAE,0,0,0,non-toxic,0.99421775,0.0017841464,0.0039980253
17623,3,0,3,0,1,rt selenaelisandra when a bitch says hi to bae,2,0.3175772253591086,SAE,SAE,0,0,2,offensive,0.00086256454,0.00086914486,0.99826825
2367,3,0,3,0,1,1stblock_rody pussy,2,0.993634044664176,AAE,AAE,1,1,2,offensive,0.0006291302,0.0010767641,0.99829406
1992,3,0,0,3,2,wwwobert_ b oreo a stuntcome thru,0,0.9213241638724968,AAE,AAE,1,1,0,non-toxic,0.98431855,0.0018694461,0.013811987
19717,3,0,3,0,1,rt itscoleharmon_ guys at parties be screaming these hoes aint loyal but they drunk cheating on they gf with a girl who look like ra,2,0.8081954069775462,AAE,AAE,1,1,2,offensive,0.000821532,0.0017453452,0.9974331
6776,3,2,1,0,0,lnsightful zt_supreme uncr4fted yopapi_chulo omg no plz stop calling me an idiot are we in kindergarden you fucking faggot,1,0.0093543265649151,SAE,SAE,0,0,1,hate,0.0016340194,0.9145705,0.08379547
10010,3,0,3,0,1,he said that bitch look like a praying mantis tho ctfu,2,0.8921895251240547,AAE,AAE,1,1,2,offensive,0.00070536474,0.0012259809,0.99806863
4769,3,0,3,0,1,sammylightning_ i got hoes in different area codes,2,0.7272164073379102,SAE,AAE,0,1,2,offensive,0.0021062498,0.0011178051,0.9967759
22126,3,0,1,2,2,then i went inside in order to hide from mutant bird,0,0.0925403537885462,SAE,SAE,0,0,0,non-toxic,0.9969055,0.0017030141,0.0013914676
13886,3,1,0,2,2,oh snap im just realizing this skinny tranny is jared leto hes wo unrecognizable with all that weight loss geez,0,0.0310353730593062,SAE,SAE,0,0,2,offensive,0.22215742,0.010545883,0.76729673
14925,3,0,3,0,1,rt callherebby its a girl out there who let russ pay her for her pussy and never has to see him again meanwhile i read this nigga tweet,2,0.5831434444391538,SAE,SAE,0,0,2,offensive,0.00037544637,0.006173734,0.99345076
9925,4,1,2,1,1,happy birthday fag collin_geer love ya,2,0.0525222830206406,SAE,SAE,0,0,2,offensive,0.010782431,0.10668331,0.88253427
529,3,1,2,0,1,like correct me if im wrong but doesnt pimpin involve smackin bitches for money,2,0.756831930683491,SAE,AAE,0,1,2,offensive,0.0008688176,0.00082660676,0.9983046
18602,3,0,3,0,1,rt youss_mayer saddybey fat bitch whats her,2,0.954834325312766,AAE,AAE,1,1,2,offensive,0.0002038703,0.004952348,0.9948437
13935,3,0,3,0,1,omg i hate this bitches fucking laugh shut the fuck upppp,2,0.2053674831973327,SAE,SAE,0,0,2,offensive,0.00016906433,0.0032745716,0.9965564
3071,3,0,3,0,1,dedicated_03 that ugly ass picture and thanks bitch,2,0.4582799618761766,SAE,SAE,0,0,2,offensive,0.00037995324,0.001303176,0.9983169
10885,3,0,1,2,2,i just want some oreos milk honestly just stop by the store pick up some on your way back lol,0,0.1293048954157081,SAE,SAE,0,0,0,non-toxic,0.994819,0.0017693184,0.0034117207
24237,3,0,3,0,1,dats why u cant pass up on bitches cuz dey ah make it seems like u sweating demman u knw dat man couldve fuck u,2,0.9919325201535156,AAE,AAE,1,1,2,offensive,0.00040117023,0.0011822835,0.99841654
18260,3,0,3,0,1,rt truenovacane back in the g getting pregnant was a big deal now these bitches getting pregnant its like what else new,2,0.790966184820855,SAE,AAE,0,1,2,offensive,0.0006412834,0.0010382775,0.9983204
22000,3,1,2,0,1,the browns schedule for the first half of the year is literally retarded easy,2,0.000953816424866,SAE,SAE,0,0,2,offensive,0.012177069,0.01463013,0.9731929
19439,3,2,1,0,0,rt frankthetank215 there might be a couple cotton pickers on the spurs but they all play unselfish white man basketball,1,0.3123912926694104,SAE,SAE,0,0,0,non-toxic,0.90519583,0.029922955,0.06488127
2002,3,0,3,0,1,zooyorkinit whattheflocka lol love you little bitch,2,0.2065490662690895,SAE,SAE,0,0,2,offensive,0.0010047524,0.0007828445,0.99821246
24933,3,1,2,0,1,slap a hoe,2,0.935928777787463,AAE,AAE,1,1,2,offensive,0.00039258608,0.0017845783,0.9978229
19539,3,0,3,0,1,rt hotwata vsamone tom ford probably fucking all these hoes he probably would be if he wasnt a homosexual,2,0.4060124560318878,SAE,SAE,0,0,2,offensive,0.00035350161,0.0145886205,0.9850579
22667,3,0,3,0,1,tired of hoes man,2,0.8987864438383728,AAE,AAE,1,1,2,offensive,0.0011618623,0.0010045548,0.99783355
15594,3,0,3,0,1,rt freemolly_ voiceofdstreetz why i was bouta grab dem hoes yeterday outta hook ups,2,0.9161158609410508,AAE,AAE,1,1,2,offensive,0.0013698583,0.0013315334,0.99729866
13404,6,0,6,0,1,my momma keep talking to me like bitch gtf im on twitter,2,0.9715882708669432,AAE,AAE,1,1,2,offensive,0.00078012253,0.0009044997,0.99831545
21096,3,3,0,0,0,seattle mayoral election this year a choice between a bunch of women nonwhites and faggotsfag lovers,1,0.0087192911788529,SAE,SAE,0,0,2,offensive,0.0029238223,0.13497488,0.8621013
835,3,0,0,3,2,yankees got beaten by a thug,0,0.3237544924763783,SAE,SAE,0,0,0,non-toxic,0.99105084,0.0022972813,0.00665189
21691,3,0,1,2,2,supporters of officer darren wilson rally in st louis ferguson kkk tcot tpot teabaggers teaparty,0,0.001959899589931,SAE,SAE,0,0,0,non-toxic,0.99425864,0.0018655821,0.0038757473
18226,3,0,2,1,1,rt trackstar275 basedanarchy when someone brings up your other hoes in front of bae,2,0.3447995200769179,SAE,SAE,0,0,2,offensive,0.0025749088,0.0011274989,0.99629766
16709,3,0,0,3,2,rt mlbfancave derek jeter and the yankees present paul konerko with a retirement gift watch,0,0.0011245031659923,SAE,SAE,0,0,0,non-toxic,0.9969902,0.0016360135,0.0013737971
19829,3,0,3,0,1,rt kaegann if you hate people so much then go morph into a chihuahua since you want to be a little whiny bitch so badly,2,0.0091303980251366,SAE,SAE,0,0,2,offensive,0.00049434934,0.0010443113,0.99846137
9423,6,0,0,6,2,former towie star charlie king comes out youtube inspiring congrats charlieking85 and welcome to the family,0,0.0123742208917389,SAE,SAE,0,0,0,non-toxic,0.99699104,0.0016418213,0.0013671196
24450,3,0,3,0,1,cheeks gone be cold than a bitch,2,0.8101384457621977,AAE,AAE,1,1,2,offensive,0.0010058571,0.0008269112,0.99816716
8090,6,0,6,0,1,aye the part be treating the bitches too good,2,0.8157281744315421,AAE,AAE,1,1,2,offensive,0.0007499444,0.00090665696,0.99834335
9165,9,0,0,9,2,early bird gets the worm gogetit,0,0.1476828146941739,SAE,SAE,0,0,0,non-toxic,0.9732752,0.0037339064,0.022990951
5877,3,1,2,0,1,chanelisabeth im subtweeting my sister hoe,2,0.817238038182819,AAE,AAE,1,1,2,offensive,0.0014103169,0.0011264547,0.9974632
3958,3,1,2,0,1,kodymark1 hahahh thank you fag boy represent,2,0.088153355363089,SAE,SAE,0,0,2,offensive,0.010650174,0.070025496,0.9193243
17607,3,0,3,0,1,rt saviassstr33tz dumb hoes out here moving at a snails pace in lifeim coo,2,0.6306210901779962,SAE,AAE,0,1,2,offensive,0.0011722016,0.0017692323,0.99705863
3329,3,0,1,2,2,gertrude_larue i is colored latino and some jewish when i move in i dont ruin the neighborhood i wipe it out,0,0.0595089731768955,SAE,SAE,0,0,2,offensive,0.26382816,0.084551655,0.6516202
17337,3,1,2,0,1,rt princevelly i feel sorry for da females that dont get what they deserve while these hoe bitches get treated like queens,2,0.8340981961060218,AAE,AAE,1,1,2,offensive,0.0005689833,0.001129719,0.99830127
13593,3,0,3,0,1,niccas be walking 4 flats to catch a nicca they kno in the club,2,0.9249106806249626,AAE,AAE,1,1,2,offensive,0.0024451658,0.009820581,0.98773426
20545,6,0,6,0,1,rt taylorlopez96 harleighpurolla you are the biggest two faced bitch i have ever met you wont her,2,0.0445158701572254,SAE,SAE,0,0,2,offensive,0.00022307098,0.007909537,0.99186736
21573,3,0,0,3,2,space brownies,0,0.0077874401689486,SAE,SAE,0,0,0,non-toxic,0.9966884,0.00173512,0.0015764321
17518,3,1,2,0,1,rt rockprincess818 obama is allowing millions of illegal aliens drug cartels and terrorists to enter our open bordersliberal retards,2,0.0044725304581079,SAE,SAE,0,0,1,hate,0.04542015,0.69622964,0.25835016
4124,3,0,0,3,2,machell1123 i hope you get better soon colds are for the birds,0,0.0544660804866186,SAE,SAE,0,0,0,non-toxic,0.9964753,0.0017495432,0.0017751567
7735,3,0,3,0,1,aint like them guys who wine and dine to keep they women my bitches only want two things thats to get high and kick it,2,0.4616171086861376,SAE,SAE,0,0,2,offensive,0.0006447278,0.0009616306,0.9983936
14306,3,0,3,0,1,quit teasing bitch,2,0.6444508788205715,SAE,AAE,0,1,2,offensive,0.0004648361,0.0009830915,0.998552
13752,3,0,3,0,1,nobody should ever have sex with a dirty dick or pussy that says a lot about you if you fuck em knowing they smell like chitlings,2,0.431750839486498,SAE,SAE,0,0,2,offensive,0.00028593914,0.0018363924,0.9978777
9570,3,1,2,0,1,fuck you hoe ass nigga rtuberfacts the whitefronted parrot is the only other species besides humans that french kiss as a prelude to sex,2,0.3419310476489193,SAE,SAE,0,0,2,offensive,0.0005205046,0.111006305,0.88847315
16543,3,0,3,0,1,rt leezusleeko yo bitch dont avoid me he wanna spoil me,2,0.9141037418959694,AAE,AAE,1,1,2,offensive,0.00051738333,0.0009762185,0.99850637
18464,3,1,2,0,1,rt whiteboicoleman stepping away from the twitter beef im going to bed cause i gotta be up at 5 gotta go be a redneck asshole at my us,2,0.4297026233682653,SAE,SAE,0,0,2,offensive,0.00056607235,0.0035540273,0.9958799
15100,3,0,3,0,1,rt colemcdowell2 friendlyassh0le rt if u remember when steve from blue clues left us with that other bitch ass nigga joe,2,0.7107208570091281,SAE,AAE,0,1,2,offensive,0.00047805105,0.009369042,0.9901529
16863,3,0,2,1,1,rt miss_missouri11 insecurities are such a bitch,2,0.0450007921694265,SAE,SAE,0,0,2,offensive,0.00083394453,0.0008113079,0.99835473
19357,3,2,1,0,0,rt dxpperjay you assholes know that referring to a girl as bitch doesnt make your dick any bigger right,1,0.1172408447722441,SAE,SAE,0,0,2,offensive,0.00028367853,0.0016185666,0.9980977
17875,3,1,2,0,1,rt sunflowertrue13 thoughtsofrandy im speaking on ho niggas hoe niggaz probably dont dig natural styled hair period,2,0.9194576524652956,AAE,AAE,1,1,2,offensive,0.0006178071,0.018348532,0.9810337
24049,3,0,3,0,1,all them model hoes follow a niggablow upan then hit the infamous imma only follow 25 people wave,2,0.650899498824444,SAE,AAE,0,1,2,offensive,0.000824895,0.008462849,0.9907122
25231,3,0,3,0,1,wow im gonna smoke myself retarded when i get home,2,0.1026754344327012,SAE,SAE,0,0,2,offensive,0.003923319,0.00890633,0.9871703
17136,3,0,3,0,1,rt oldbrooklynjim only in cleveland are browns fans going to bitch about a blow out win this week believeland gobrowns,2,0.0802268420741234,SAE,SAE,0,0,2,offensive,0.003083011,0.00086559856,0.9960514
15414,3,1,2,0,1,rt drrake but she a hoe tho right,2,0.9498401730473616,AAE,AAE,1,1,2,offensive,0.0007234403,0.0018709425,0.9974056
22503,3,0,0,3,2,this flappy bird game addicting,0,0.0057632001446686,SAE,SAE,0,0,0,non-toxic,0.99653864,0.0017027624,0.0017587007
1425,6,0,6,0,1,m_rad im going to miss these bitches so much far right she resting on ol girl booty yall funny as shit,2,0.8395153681262268,AAE,AAE,1,1,2,offensive,0.00048145375,0.0011116803,0.9984068
17017,3,0,3,0,1,rt newzhuddle yall niggas aint low tho yall really be comin at these bitches on here then when they curve u u act like u was playing,2,0.9948871748706078,AAE,AAE,1,1,2,offensive,0.00033508328,0.008880428,0.9907845
8497,3,1,2,0,1,but you bird ass niggas out here getting your feathers ruffled just shook and aint no such thing as a half way crook,2,0.5590861799508818,SAE,SAE,0,0,2,offensive,0.0007035688,0.015972637,0.98332375
17696,3,0,3,0,1,rt shitpussiessay whats with all these pussies turning themselves into yugioh cards lately,2,0.2255637286573298,SAE,SAE,0,0,2,offensive,0.00086474913,0.0012702155,0.997865
8054,3,0,3,0,1,ask tht bitch when she gon let a yung nigga blast tht ass,2,0.9876553130275718,AAE,AAE,1,1,2,offensive,0.00024011101,0.00529434,0.99446553
11979,3,2,0,1,0,if you would have followed george washington in 1776 it means that youre white trash,1,0.0212962768501239,SAE,SAE,0,0,1,hate,0.0046859276,0.9684051,0.026908955
10931,6,0,6,0,1,i let hoes make it too much,2,0.6360989405792897,SAE,AAE,0,1,2,offensive,0.0014452895,0.00090536335,0.9976494
16130,3,0,0,3,2,rt jaworskimeats winning browns cle clevelandfans clevelandpride clevelandbrowns clevelandsports browns brownie,0,0.0011055079139805,SAE,SAE,0,0,0,non-toxic,0.99639136,0.0016947368,0.0019139088
3390,3,0,1,2,2,greghillwaaf soo what you putting on those crackers gregg,0,0.1816742513017821,SAE,SAE,0,0,0,non-toxic,0.93247515,0.020946972,0.046577957
6677,3,0,3,0,1,kincade00 daunfuqwitable1 stoopid_lu103 _playcrazy anthony_2much jack2time gf_dalifestyle nigga be safe hoe,2,0.9758615293025406,AAE,AAE,1,1,2,offensive,0.00061549305,0.015127965,0.98425657
23281,3,2,1,0,0,white trash have taken over every charity organization in the us,1,0.0197299276393395,SAE,SAE,0,0,1,hate,0.0041565737,0.94053227,0.05531121
5680,3,0,3,0,1,anepicname only reason i wouldnt give it up is i ahve a fucking catalog on this bitch arcade games were fire,2,0.1075707699596677,SAE,SAE,0,0,2,offensive,0.00064586016,0.00092141156,0.9984327
8494,3,0,3,0,1,but why did this bitch just follow medont even like u _graceexo,2,0.5538894808241449,SAE,SAE,0,0,2,offensive,0.0005659553,0.001010718,0.99842334
11906,3,0,1,2,2,if you a hoe ima treat you like one just like if youre a good girl ima treat you like one i dont discriminate,0,0.4626406067768949,SAE,SAE,0,0,2,offensive,0.00083869445,0.0013915197,0.99776983
6225,6,0,6,0,1,grrizziy right in the fucking pussy,2,0.3863635982992475,SAE,SAE,0,0,2,offensive,0.00025646304,0.0017413252,0.99800223
7923,9,0,9,0,1,amennn womenlovebrickz if your girlfriend doesnt like that bitch you dont talk to that bitch,2,0.2829142262525876,SAE,SAE,0,0,2,offensive,0.00028619834,0.0014675892,0.9982462
19529,3,0,1,2,2,rt hoes emma watson,0,0.3546360915405906,SAE,SAE,0,0,0,non-toxic,0.9945505,0.0018207084,0.003628739
21816,3,0,3,0,1,that awkward moment when you hold the door for someone and they use the door next to it like bitch you better back the fuck up,2,0.1322161960529418,SAE,SAE,0,0,2,offensive,0.00052340335,0.0009898513,0.99848676
17083,3,0,0,3,2,rt norsu2 democrats to push income inequality as top issue of 2014 charlie baker r veers further left all in w d,0,0.1353207157997974,SAE,SAE,0,0,0,non-toxic,0.99572927,0.001679927,0.0025907978
17126,3,0,2,1,1,rt ogsitti side hoe hey this is my boyfriend me,2,0.458762780140046,SAE,SAE,0,0,2,offensive,0.0027073564,0.0013492337,0.99594337
4009,6,1,5,0,1,lemochamojito bitch who is you,2,0.4292822963716323,SAE,SAE,0,0,2,offensive,0.00037760646,0.0011426944,0.99847966
10764,3,0,3,0,1,i hate when i upload a pic with a caption that says me and my son and someone asks omg is that your son no bitch i found him outside,2,0.0971963662935024,SAE,SAE,0,0,2,offensive,0.00082172715,0.0009210726,0.9982572
22120,6,0,6,0,1,them shootas is out at ma grandmama house i aint been around this bitch ina minute,2,0.9682351731916928,AAE,AAE,1,1,2,offensive,0.00052205706,0.0009942765,0.9984837
3464,3,0,2,1,1,hilareejay lemme find out you twitter beefin with hoes,2,0.9651623249840076,AAE,AAE,1,1,2,offensive,0.001049747,0.0011745509,0.99777573
14876,3,2,1,0,0,rt buckm00se if i dont get drafted for the squad we gonna have some problems drop the faggot jesus,1,0.3151302026856746,SAE,SAE,0,0,2,offensive,0.0049874308,0.2515607,0.74345183
18872,3,0,3,0,1,rt _indylovee these bitch niggas couldnt live my cold lifetyle,2,0.9706753058175626,AAE,AAE,1,1,2,offensive,0.00024518397,0.017099088,0.98265576
25066,3,0,1,2,2,theyre not playing charlie strongs soft dont run up the score mentality theyre playing this guy,0,0.1776915283528403,SAE,SAE,0,0,0,non-toxic,0.9969261,0.0016592118,0.0014146904
19805,3,0,0,3,2,rt joselopez222 aurora is more ghetto then the bellos,0,0.0164474570492967,SAE,SAE,0,0,0,non-toxic,0.97376096,0.00270737,0.023531668
20365,3,0,2,1,1,rt rihanna lifes a bitch but thats the only love i know,2,0.4883989402636181,SAE,SAE,0,0,2,offensive,0.0012894996,0.00078398763,0.9979265
2106,3,2,1,0,0,if this ugly ass niggah can be with her i can too tf she with chuu baka for anyways this niggah look like a,1,0.729349359171275,SAE,AAE,0,1,2,offensive,0.00030720493,0.02108521,0.97860765
18025,3,0,3,0,1,rt thatssoryannn zzachbarness ibs irritable bitch syndrome i have this,2,0.2357038558037025,SAE,SAE,0,0,2,offensive,0.0006216535,0.00093828444,0.9984401
18331,6,0,6,0,1,rt umchillbreaux its never about the hoes hes entertaining its always about the fact that hes entertaining these hoes,2,0.4658393309879173,SAE,SAE,0,0,2,offensive,0.0008479937,0.0012390012,0.99791294
21779,3,0,0,3,2,terrifying leprechaun,0,0.0110285380359595,SAE,SAE,0,0,0,non-toxic,0.97127074,0.0050898637,0.023639385
3602,3,2,1,0,0,intheovenjews slavecatcher88 marylene58 we should hang out ovenjew have a lot in common people waste time on nigs jews r r problem,1,0.0707132211388289,SAE,SAE,0,0,2,offensive,0.0040747738,0.319029,0.6768963
10107,3,1,2,0,1,hmm rt icejjfish every bitch i fucked wit is a hoe never met a real female in my life,2,0.7328472687937274,SAE,AAE,0,1,2,offensive,0.00036492737,0.0013250966,0.99830997
1061,3,0,3,0,1,rt that_mclovin yass bitch yass vikkinosecrets too soon,2,0.9883653212293136,AAE,AAE,1,1,2,offensive,0.0004601379,0.0010641838,0.99847573
23692,3,2,1,0,0,yost on portsmouth this is the biggest white trash county in the nation yostknowsmost idowntown,1,0.0433736101165933,SAE,SAE,0,0,1,hate,0.0032171593,0.909419,0.08736379
21191,3,1,2,0,1,she know that im that niggah,2,0.9090430959492208,AAE,AAE,1,1,2,offensive,0.00044876203,0.0055916677,0.99395955
