Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,bert_prob_non_toxic,bert_prob_hate,bert_prob_offensive,bert_pred
19671,6,0,6,0,1,rt iluvdrugz if a bitch dont act crazy over you she dont really want you,2,0.6829747879347218,SAE,AAE,0,1,0.00062096573,0.003708115,0.9956709,2
15713,3,0,3,0,1,rt girlslovedrugs talkin bout the next bitch but you aint bout shit,2,0.986222893675026,AAE,AAE,1,1,0.00050071033,0.004394727,0.99510455,2
22692,3,0,3,0,1,told that hoe to suck it up she got lips like rubber ducks,2,0.7561882607184758,SAE,AAE,0,1,0.0011343758,0.0058949473,0.99297065,2
20174,3,0,0,3,2,rt nebuladallas i still live with hope that one day a hot rich boy will fall in love with me even though im trash,0,0.3618036524810104,SAE,SAE,0,0,0.7402096,0.018241368,0.24154903,0
3666,3,0,1,2,2,jstarrtweets i took it harder when rivera retired im not a yankee fan but i have a lot of love and respect for em especially the core 4,0,0.093745913640951,SAE,SAE,0,0,0.9907686,0.0023034355,0.0069279317,0
20791,3,1,2,0,1,rt wrongwaybennett only southerners know the difference between redneck and white trash,2,0.0199243211393799,SAE,SAE,0,0,0.058360856,0.87836736,0.06327175,1
10862,3,0,3,0,1,i just heard my mom go she is up v annoyed bitch the fuck you expect i slept for how long and now im hungry bye felecia,2,0.2780485047074171,SAE,SAE,0,0,0.00053950126,0.0057386006,0.9937219,2
11627,3,1,2,0,1,im not fuckin wit october she on some new shit bitch cold,2,0.9360870068038432,AAE,AAE,1,1,0.00053174316,0.012245697,0.9872226,2
1282,3,0,3,0,1,freeblizz_icbc if i posted pics of everything i do in my life yall hoes would fall in love dont kill em channing,2,0.4586863445784848,SAE,SAE,0,0,0.001949748,0.005750534,0.99229974,2
8129,6,0,5,1,1,bad bitch with me and you kno that her ass is fat,2,0.7309922118084388,SAE,AAE,0,1,0.0005272667,0.009917002,0.98955566,2
9970,3,0,3,0,1,having a bitch aint goofy having bitch dat aint loyal is,2,0.9684942501770326,AAE,AAE,1,1,0.0009788639,0.0040369574,0.99498415,2
13638,3,1,2,0,1,niggas aint worried bout other niggas messin wit dey hoes niggas worried boit hoes messin wit dey hoes,2,0.9997365921141248,AAE,AAE,1,1,0.0009961537,0.06833439,0.9306695,2
11522,3,0,3,0,1,im back bitch,2,0.970112596981892,AAE,AAE,1,1,0.0005258417,0.0042036055,0.99527055,2
7614,3,0,0,3,2,a gwb appointee there goes the activist judges slant oh wait its already been exposed as completely farcical a gwb appointee,0,0.110645894449498,SAE,SAE,0,0,0.97726375,0.0072329794,0.015503281,0
1404,6,0,6,0,1,leelucas_ darwinjames125 100046729 they cant fit on that small ass street sonbitch you know what happen last time we was onyur st,2,0.5548126377406838,SAE,SAE,0,0,0.003314057,0.061759345,0.93492657,2
1498,3,0,3,0,1,postbadbitches how young is this hoe with a mm pillow,2,0.4672338449393332,SAE,SAE,0,0,0.0014733727,0.005603811,0.9929228,2
21702,3,0,3,0,1,swear to god man niggas talk more than bitches these days,2,0.8545153120553258,AAE,AAE,1,1,0.0007133632,0.046058904,0.9532277,2
2509,3,1,2,0,1,ant_dgk buckm00se chainskibum would this faggot survive in tj,2,0.0460578503272922,SAE,SAE,0,0,0.0048593576,0.38329586,0.6118447,2
1745,3,0,0,3,2,butter_obama i hate when i attempt to make the yellow light but the car infront of me stops at the light i be wanting to fight,0,0.0845006939625994,SAE,SAE,0,0,0.9913713,0.0036876067,0.0049411086,0
24197,3,0,0,3,2,cant decide if i should wear my yellow rain boots for the purposes of being all black yellow errrrything,0,0.0573634669331067,SAE,SAE,0,0,0.9825883,0.0055675483,0.011844056,0
17445,3,0,3,0,1,rt realerik_95 dont worry about my old bitch or my next bitch,2,0.7067076619966153,SAE,AAE,0,1,0.0006095875,0.003703981,0.9956864,2
23635,3,0,3,0,1,yeezus was fuckin trash,2,0.9010609217301196,AAE,AAE,1,1,0.002610068,0.025799897,0.97159,2
7766,3,1,2,0,1,alex smith saw his career leave with that fumble and reeled that bitch back in with everything he had,2,0.3448356145513216,SAE,SAE,0,0,0.0009098715,0.003349084,0.995741,2
24666,3,0,0,3,2,lmaoooo rt comedytruth girls dont let a guy treat you like a yellow starburst you are a pink starburst,0,0.2533638479360447,SAE,SAE,0,0,0.9852239,0.0033098792,0.011466156,0
11929,3,0,3,0,1,if you follow me on twitter and you are being loud cunt on the swings at wintersmith dont be a stranger,2,0.1775242557174157,SAE,SAE,0,0,0.0017441062,0.02513829,0.97311753,2
14115,3,0,3,0,1,pedro is a little bitch cause he never dm me,2,0.2686739663318718,SAE,SAE,0,0,0.0006474913,0.0036788664,0.9956736,2
17609,3,0,3,0,1,rt say_lil_zack why yalls aint do nun when the fat bitch jumped on me yall a trip,2,0.9434281745109,AAE,AAE,1,1,0.000720561,0.013996963,0.9852824,2
3077,3,2,1,0,0,deeznutsdoe id hate feeling like a faggot too punk ass hoe,1,0.442104668207344,SAE,SAE,0,0,0.004177749,0.29444325,0.701379,2
25099,3,0,3,0,1,this why i need bitches,2,0.7070393014353363,SAE,AAE,0,1,0.00060173695,0.0033345884,0.99606365,2
1268,3,0,0,3,2,el_grillo1 islamic state suspects in indonesia are chinese uighurs uighur jihadis theyre not just a prc tool,0,0.0029822062462853,SAE,SAE,0,0,0.32157546,0.64162856,0.03679594,1
8604,3,0,3,0,1,cancel that bitch like ninooo,2,0.582337620054364,SAE,SAE,0,0,0.0005872531,0.0039137155,0.99549896,2
24507,3,0,3,0,1,i think im addicted to naked pictures an sittin talkin bout bitches we almost had,2,0.6686618018696363,SAE,AAE,0,1,0.00082973065,0.0038507758,0.9953194,2
495,3,0,3,0,1,i taught myself how to eat pussy and cut my own hair i taught myself how to eat pussy hair name the movie,2,0.4733151119997729,SAE,SAE,0,0,0.0009898309,0.004178082,0.99483204,2
24778,3,0,3,0,1,niggas w bitch mentalities is a no go,2,0.6592874301222539,SAE,AAE,0,1,0.00062828476,0.02610687,0.9732649,2
21434,3,0,3,0,1,so some pussy dont cream when they cum,2,0.8201006731044886,AAE,AAE,1,1,0.00076098024,0.0035937335,0.9956453,2
14541,3,0,3,0,1,rt anointed_mouf would be so happy so many bitches would be humbled rt djdmt how would you feel if they discontinued the sale of weave,2,0.2248658772171207,SAE,SAE,0,0,0.000825526,0.0035585654,0.99561596,2
5763,3,0,2,1,1,bestassbestface omg ur finally losing ur patience cause ur a hoe i love it cant stop laughing,2,0.2913826885569204,SAE,SAE,0,0,0.0018540642,0.005077835,0.9930681,2
24840,4,0,0,4,2,only my school wouldnt give kids their schedules ghetto,0,0.0960740533036572,SAE,SAE,0,0,0.97477925,0.006665035,0.018555732,0
7247,3,0,1,2,2,slickbackjr_ i forgot youre the same bull that said yeezus was good and that jcole is trash,0,0.342775489061188,SAE,SAE,0,0,0.782747,0.020733243,0.1965197,0
15981,3,0,3,0,1,rt imhim_cutthroat treshon_scrooge mrs harden be blowin me i be wanna snap on her ahhi had that bitch freshmen year damn nea caught a,2,0.6914399617779952,SAE,AAE,0,1,0.0006165021,0.00743418,0.9919493,2
22808,3,0,3,0,1,u ever seen a bitch talk shit about another bitch then u see them hanging together,2,0.7334409932997048,SAE,AAE,0,1,0.00047710523,0.005276246,0.99424666,2
6925,3,0,3,0,1,mukeworld deiukesionai he has one called pussy pop i think its for cats,2,0.3793788979718442,SAE,SAE,0,0,0.0016892501,0.0050570783,0.99325365,2
13354,6,4,2,0,0,my eyes feel so chink eyed,1,0.0272848286364398,SAE,SAE,0,0,0.1183363,0.7643663,0.117297396,1
10314,3,0,3,0,1,i be drippin in so much damn sauce got bitches ready to lick it off,2,0.8332309264073848,AAE,AAE,1,1,0.00052480894,0.004153719,0.99532145,2
10653,3,0,3,0,1,i got my own rhythm and stroke patterns when im bout to nut be still bitch,2,0.8026187988823484,AAE,AAE,1,1,0.0005007792,0.004489296,0.9950099,2
849,3,1,2,0,1,faggots killed jesuschrist hello but whatever go ahead gaymarriage yourself into pharaohs pockets,2,0.0993065493968308,SAE,SAE,0,0,0.008002922,0.5250788,0.46691826,1
4445,3,1,2,0,1,ole_vertybstard let a honky know man lol,2,0.5464966887799168,SAE,SAE,0,0,0.19883695,0.037982203,0.7631808,2
11117,3,0,3,0,1,i really hate when i dont get a response back to a text message like a bitch aint see it or sum,2,0.663714027383157,SAE,AAE,0,1,0.0007401284,0.003719336,0.99554056,2
9533,3,0,3,0,1,fuck that shit im out this bitch,2,0.940138047133611,AAE,AAE,1,1,0.0003841228,0.009012397,0.9906035,2
14964,3,0,3,0,1,rt causewereguys how to get unlimited pussy in high school,2,0.4288806983135557,SAE,SAE,0,0,0.0009115497,0.003966128,0.9951224,2
13743,3,0,3,0,1,no a dog like that needs bitches and he aint ever gonna get bitches with that on him,2,0.5453818710730876,SAE,SAE,0,0,0.00052049605,0.00444368,0.9950358,2
1039,3,0,3,0,1,yep donttryme bitch bitchmode testme truth trust,2,0.9895577237553992,AAE,AAE,1,1,0.00061595184,0.0035687473,0.99581534,2
21692,3,0,3,0,1,sure i got a nice car a 60 inch tv stainless steel appliances in my apartment and a few thousand twitter followers but i aint got no hoes,2,0.3679471050101772,SAE,SAE,0,0,0.0020421732,0.0040758853,0.99388194,2
20055,3,0,0,3,2,rt madi_judkins when you look like trash and someone compliments you,0,0.0225524787477391,SAE,SAE,0,0,0.9617447,0.008655434,0.02959981,0
18977,3,0,1,2,2,rt anilkohli54 mediacrooks so the ball did roll down the slope found a natural spot madhutrehan defending brother the scumbag sard,0,0.0430273492937245,SAE,SAE,0,0,0.98787075,0.0055328794,0.006596456,0
12736,6,0,6,0,1,like bitch youre a man that means you dont show fear or pain you be strong when others cant,2,0.2129079049659278,SAE,SAE,0,0,0.0007949714,0.0037552922,0.9954497,2
11780,3,0,3,0,1,if dirty d was still around i wonder how many of you younger guys he would call a disrespectful son of a bitch,2,0.425063394006,SAE,SAE,0,0,0.0006535588,0.011339504,0.98800695,2
5665,3,0,0,3,2,almuirsi probably yeah by most accounts he has the personality to handle it though and he can wear a yellow suit if he puts up points,0,0.0504649044846829,SAE,SAE,0,0,0.9906144,0.0034203192,0.005965202,0
8304,3,0,3,0,1,bitches cheat on they bitch but be soooooo hurt when they bitch cheat back,2,0.9747736345730368,AAE,AAE,1,1,0.0005229528,0.006208141,0.9932689,2
9213,3,1,2,0,1,even the young kardashians are hoes lol,2,0.4250379318226809,SAE,SAE,0,0,0.0038699328,0.007153868,0.98897624,2
19372,3,0,0,3,2,rt eidolon_ebooks dreamt i was in a trash bag btw,0,0.0529735151450791,SAE,SAE,0,0,0.9892596,0.003694598,0.0070457985,0
15618,3,0,3,0,1,rt friendlyassh0le when bitches talk about their bf 247,2,0.3229064645527466,SAE,SAE,0,0,0.00072942534,0.0035883037,0.99568224,2
23334,3,1,2,0,1,why bitches quick to have a nigga baby then be suprised when she taking care of it by herself,2,0.5651309334370469,SAE,SAE,0,0,0.0006635693,0.017574346,0.98176205,2
15834,6,0,6,0,1,rt hermoufpiece love a bitch that never act hollywood,2,0.5933298807520065,SAE,SAE,0,0,0.000704801,0.003247903,0.9960473,2
15865,3,2,1,0,0,rt hobokarl while the men will often be rambling and retarded the women will appear trashy and tipsy lawless and lustful,1,0.0805245059212553,SAE,SAE,0,0,0.07670342,0.06491696,0.85837966,2
13141,3,0,3,0,1,megatron mustve fucked stafford bitch or something he will not throw my mans the ball,2,0.6921712406875861,SAE,AAE,0,1,0.0005368472,0.00630267,0.9931605,2
7373,3,0,3,0,1,thetoddshow yall aint gots no colored folk on da show i tinks dats be racist and shit thetoddshow,2,0.9546684722751024,AAE,AAE,1,1,0.006875279,0.16375792,0.8293668,2
20830,3,0,3,0,1,rt xojeaninee dawg tressilicious pet peeve is finding out a cute guy has hoes i automatically lose interest i dont compete,2,0.1910822865321702,SAE,SAE,0,0,0.0032057117,0.005442176,0.9913521,2
3614,3,0,3,0,1,issa_gold my fuckin back still hurts but it was worth it and im still mad about the hoe incident haha,2,0.4800258011442543,SAE,SAE,0,0,0.0012562444,0.008119243,0.9906245,2
10825,3,0,0,3,2,i hear the birds in the summer breeze i drive fast i am alone at midnight,0,0.0180404815289525,SAE,SAE,0,0,0.98826236,0.0023708558,0.009366898,0
23448,3,1,2,0,1,women want a best man holiday type of nigga meanwhile you have mad thot pics on ya gram talking about this could be us bitch die,2,0.7767047848262649,SAE,AAE,0,1,0.00078586995,0.02839108,0.97082305,2
6899,3,0,3,0,1,monetkittrell all this spaceship shit is retarded,2,0.5944395261041165,SAE,SAE,0,0,0.008700584,0.051856134,0.93944323,2
20687,3,0,0,3,2,rt tsgnews update collegian dressed as yellow teletubby will face charges for breakin theft of chinese food leftovers,0,0.2361455656893607,SAE,SAE,0,0,0.9900803,0.004849407,0.0050702863,0
18492,3,0,3,0,1,rt woridstarfunnyy when you and your boys discover a hoe,2,0.152551406582456,SAE,SAE,0,0,0.001048717,0.0055236598,0.99342763,2
13850,3,0,0,3,2,obama mocked the special olympics wendy davis mocks the handicapped do ya see a pattern democrats tcot uniteblue,0,0.0115412895886013,SAE,SAE,0,0,0.9817089,0.0070506977,0.011240405,0
12882,3,0,1,2,2,log off nigger rt polokingbc relationshipgoals,0,0.9010147793123195,AAE,AAE,1,1,0.0063417996,0.5165141,0.47714403,1
21522,3,0,1,2,2,someone probably told him 6 god was trash,0,0.0970744121549545,SAE,SAE,0,0,0.9783806,0.0081440285,0.0134753585,0
20047,3,0,3,0,1,rt macklemore i feel bad for all the homies that suffer from canker sores on the reg those bitches hinder the spirit,2,0.0799531278088704,SAE,SAE,0,0,0.00080766075,0.0057355133,0.9934568,2
2533,3,0,3,0,1,arlisdonotchill chiefkeef3oo wheres my bitch wit my sammich then,2,0.7597977733502191,SAE,AAE,0,1,0.00051183446,0.0049670665,0.994521,2
17013,3,0,3,0,1,rt nevawhodat wet pussy is the best pussy,2,0.6970217716063871,SAE,AAE,0,1,0.00069003465,0.004100016,0.99521,2
17957,3,2,1,0,0,rt tanktopshotta a real nigga gone teach his bitch the game not run it on her,1,0.8814836453893348,AAE,AAE,1,1,0.00051527825,0.018394276,0.9810905,2
6927,3,0,3,0,1,munafal777 karma is a bitch,2,0.3300645927639062,SAE,SAE,0,0,0.00058098795,0.0036069462,0.995812,2
11790,3,0,3,0,1,if i ever saw kendall jones in person id kill her on sight i hate that bitch more than anything in life,2,0.1079104309551357,SAE,SAE,0,0,0.0005393973,0.0078162495,0.9916443,2
3635,3,0,3,0,1,ivanj_reyes um no that only a fuck you bitch and done xavier will hopefully respect girls bc i am doing it alone and i dont want that,2,0.1718705642310202,SAE,SAE,0,0,0.00059220905,0.0042594187,0.99514836,2
17519,3,3,0,0,0,rt rollingwithtrin 1 2 3 4 how many niggers are in my store i knowwww youre stealing,1,0.1373439037926272,SAE,SAE,0,0,0.005740361,0.5825609,0.41169867,1
14893,3,0,2,1,1,rt burrgos you hang out with a hoe you gonna turn into a hoe,2,0.3659299571101655,SAE,SAE,0,0,0.00075645413,0.009158099,0.9900855,2
22996,3,0,3,0,1,we dont want yo bitch mane we just wanna have fun with her,2,0.720671198595576,SAE,AAE,0,1,0.000499467,0.005305074,0.9941955,2
10573,3,0,3,0,1,i feel the sorry for the nice people in this world because theyre actually the solution its all you hoes and assholes thats the problem,2,0.0798253443133763,SAE,SAE,0,0,0.0010705104,0.013297426,0.98563206,2
23259,6,1,5,0,1,where the hoes at,2,0.7958912422004962,SAE,AAE,0,1,0.0016961253,0.0041825757,0.99412125,2
18842,3,0,3,0,1,rt _brooklynnmsb it aint nothing to cut that bitch off,2,0.9408312339992702,AAE,AAE,1,1,0.00048279847,0.004545004,0.9949722,2
7216,3,0,3,0,1,shaunroberts the ending was retarded,2,0.0144132327462355,SAE,SAE,0,0,0.054742284,0.0712322,0.8740256,2
7328,6,0,1,5,2,tayscalf must have run out of brownies,0,0.0248625938556737,SAE,SAE,0,0,0.98339415,0.009225494,0.0073803426,0
10574,3,0,0,3,2,i feel utterly retarded thanks big brother crawford96m,0,0.0265173950865177,SAE,SAE,0,0,0.040843684,0.056186628,0.90296966,2
23547,3,0,3,0,1,ya bitches dumb as fuck for the felon,2,0.9226238951426644,AAE,AAE,1,1,0.00044755536,0.015896274,0.98365617,2
7445,3,0,3,0,1,urbasicyabish of course bitch i kinda wanna attempt to play madden tho,2,0.4127626027391081,SAE,SAE,0,0,0.00063429534,0.0034146914,0.99595106,2
3010,3,0,3,0,1,d_mrhoopa23 see thats all gill and green bitch ass they didnt help me get my schools either yall still in the tournament,2,0.5583299848548058,SAE,SAE,0,0,0.00053092005,0.0071421065,0.9923269,2
816,3,0,0,3,2,whatimcraving peanut butter oreos 3,0,0.0015645708706174,SAE,SAE,0,0,0.9918607,0.003867862,0.0042715142,0
19351,3,0,1,2,2,rt drunktweets81 you sure do have a pretty face for a cripple,0,0.0121203703778181,SAE,SAE,0,0,0.010048603,0.16406138,0.82589,2
10297,3,0,3,0,1,i am out i cant listen to joe bitch about things he did himself and tell half truths msnbc your viewers deserve better morningjoe,2,0.1413463203346698,SAE,SAE,0,0,0.0013013008,0.0036956524,0.99500304,2
13909,3,0,3,0,1,okay ajay got one more time to call me a bitch in one of his lit sub tweets like bitch i will fucc yo lit life you got going up,2,0.6784165652678371,SAE,AAE,0,1,0.0005861954,0.0046225484,0.99479127,2
24048,3,0,3,0,1,all the money n the pussy i want i need that there,2,0.7026770696533605,SAE,AAE,0,1,0.0007003776,0.0035308604,0.9957688,2
2544,3,1,2,0,1,asvprvchel kittty_jpg nosfiend215 nah im forreal both of yall pussies smell like some dried up crusty fish guts,2,0.7753969781835712,SAE,AAE,0,1,0.0008748174,0.010275474,0.9888497,2
7999,3,0,3,0,1,another woman aint gon keep me coming girl these hoes aint got nothing on ya,2,0.9971596812698196,AAE,AAE,1,1,0.00072767097,0.0065709916,0.9927013,2
25081,3,0,3,0,1,this could be my last breath ima take my time cause ima go out the same way i came in right by the pussy with nothin on my mind,2,0.6239938338691177,SAE,AAE,0,1,0.00067963277,0.00377671,0.99554366,2
6431,4,0,4,0,1,jerryrscuba bare ass me again i cunt hear you,2,0.2564593304372648,SAE,SAE,0,0,0.0007484044,0.015444067,0.9838075,2
592,3,2,1,0,0,were out here and were queer 2 4 6 hut we like it in our butt,1,0.0186487774286753,SAE,SAE,0,0,0.0056838975,0.330577,0.6637391,2
24290,3,0,2,1,1,especially since rick and andrea are banging each other in the comics but the bitch died already,2,0.1132557607257255,SAE,SAE,0,0,0.00083945465,0.005943059,0.9932175,2
8143,3,0,3,0,1,bad bitches is the only thing that i like bblu this saturday bblu suedelounge richgirls,2,0.2023087543578314,SAE,SAE,0,0,0.00092668465,0.0037383323,0.99533504,2
24723,3,0,3,0,1,money weed n bitches hanging wit snitches shit it wasnt my intention,2,0.8705003690252519,AAE,AAE,1,1,0.00052174245,0.010428721,0.98904955,2
11706,6,0,6,0,1,im the gym looking at bitches booty creeping,2,0.5030878062859575,SAE,SAE,0,0,0.0005199695,0.005270484,0.9942095,2
25041,3,0,0,3,2,there was a bird on the back balcony dead with sadness i reflected on the fragility of life put him in a bag and threw him in the trash,0,0.1018922172728827,SAE,SAE,0,0,0.9938817,0.0024411625,0.0036770923,0
3583,3,0,3,0,1,imtoblame apple tv got the nfl channel on that bitch im pretty sure theyre all on there ive watched a couple dukeofzamunda,2,0.133629288947379,SAE,SAE,0,0,0.00060396857,0.0037763142,0.9956197,2
13193,3,0,2,1,1,mom really came in and found anything possible to bitch about,2,0.0427492487039022,SAE,SAE,0,0,0.00116692,0.003182463,0.9956506,2
10677,3,0,3,0,1,i gotta bottle of liq at the crib when i get off im hitting dat bitch bare the liq dat is,2,0.9096050134354992,AAE,AAE,1,1,0.00067977305,0.0044068415,0.99491334,2
15012,3,0,3,0,1,rt cheefpolo i hate when bitches be like deeper deeper bitch what u thought i had some spare dick in my back pocket i was saving,2,0.7541883236998669,SAE,AAE,0,1,0.00046726887,0.0063210623,0.9932116,2
