Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin
8361,3,0,0,3,2,bostons jihadi nest and student arm of the muslim brotherhood joe for america via realjtp,0,0.0016932500675745953,SAE,SAE,0,0
2040,3,0,3,0,1,my sister is really going to fucken deny it but yet sprays the room with febreeze like really bitch why are you going to deny it,1,0.021830460265999368,SAE,SAE,0,0
5500,3,0,3,0,1,_renaissancejay nigga stop hatin bitches be feelin coolio b n two if u think dem bitch made niggas got yo back u smokin big worm shit,1,0.9946810555290867,AAE,AAE,1,1
24868,3,0,3,0,1,push a bitch out a car like im gucci mane bitch,1,0.9227431261302208,AAE,AAE,1,1
2848,3,2,1,0,0,carelessone92 you styl gotta get dem tweets off my nig,1,0.9732774267449167,AAE,AAE,1,1
9452,3,0,0,3,2,fresh out the gym but yet im bout to eat free birds,0,0.7602522948755316,SAE,AAE,0,1
2277,3,0,3,0,1,2 or 3 hoes for everything,1,0.6074920669385367,SAE,AAE,0,1
2914,3,1,2,0,1,chokmah_makob you said good bye dumb bitch snd i said okwhat is it with you white devilsi have nothing for you vampire lover of blood,1,0.23690438343900652,SAE,SAE,0,0
15645,3,0,3,0,1,rt funnypicsdepot niggas develop superpowers when it comes to getting some pussy,1,0.5597194987790932,SAE,SAE,0,0
13207,3,0,3,0,1,money has bin on my mind lately so i think its time to leave the hoes alone and get with the program,1,0.31532292657750005,SAE,SAE,0,0
19874,3,0,3,0,1,rt killaaakam_ whos gassin these hoes bp,1,0.5691974109847474,SAE,SAE,0,0
14651,3,0,3,0,1,rt barryclerjuste yall want foreign bitches sooo bad but cant even pull local hoes,1,0.9492766215981289,AAE,AAE,1,1
21565,3,0,3,0,1,sosa on the beat ho,1,0.915652313736387,AAE,AAE,1,1
25017,3,0,3,0,1,the bitch loudly cheering for the netherlands at rosa mexicano does not seem to value her life,1,0.040351805239895455,SAE,SAE,0,0
13156,3,0,3,0,1,met this bitch online call her my ebae,1,0.6633926395726814,SAE,AAE,0,1
19368,3,0,3,0,1,rt eddiekinggg i completely lost my mind if you find it go ahead and keep it bitch,1,0.22347175468760133,SAE,SAE,0,0
10054,3,0,3,0,1,here i go welcome to the titty show typa ass i see in a video when i fuck nut in you like a silly hoe,1,0.6550948586701036,SAE,AAE,0,1
195,3,0,3,0,1,mikelahenry but what if he actually does choose the ugly bitch over you her ass must be fat,1,0.44075765514972015,SAE,SAE,0,0
12488,3,1,2,0,1,justin bieber fakes his permanent bitch face and it bugs the shit out of me,1,0.21568267515299414,SAE,SAE,0,0
4927,3,0,3,0,1,stonisnipezz all he ever does is fav fuckin cunt,1,0.0858368219651141,SAE,SAE,0,0
4422,3,0,3,0,1,notreallygryan think its cause she saw me doing biceps lmao jk im still a bitch,1,0.2364835053150964,SAE,SAE,0,0
2045,3,0,3,0,1,hoes round here just opening legs like walmart doors,1,0.5145797181410509,SAE,SAE,0,0
23913,3,0,2,1,1,you still that nigga b dont trip they just hatin cause they got no bitches rt theoilogy nigga stole on me princess punch,1,0.8696219623601811,AAE,AAE,1,1
21061,3,0,0,3,2,sapete che vi odio ho finito,0,0.000143564327015911,SAE,SAE,0,0
11481,3,1,2,0,1,im totally tired of being saudi arabias bitch its gotten wayyyy old,1,0.14711196288728726,SAE,SAE,0,0
8858,3,0,3,0,1,damn bitch thnx,1,0.7676679459706994,SAE,AAE,0,1
24547,3,0,0,3,2,if u dont buy the box of colored goldfish you r a racist tbh,0,0.12910663003513068,SAE,SAE,0,0
20699,3,0,2,1,1,rt tyler_yost you guys are all the best brownboy_u yojhan174 caitnicole3 alexiscarfield cici_phi love you nig nogs indyfam,1,0.01856541215323722,SAE,SAE,0,0
11957,3,1,2,0,1,if you one of my hoes make yourself known,1,0.3134649896162041,SAE,SAE,0,0
9822,3,0,3,0,1,gotta put it back in rotation rt mrgdii vianawf aint heard u sayyou lil stupid ass bitch in a minute fam u slackin lol,1,0.9840082021145461,AAE,AAE,1,1
20833,3,0,3,0,1,rt xoxo_shelby_22 zzachbarness ill fuck a bitch real quick,1,0.8613964194106152,AAE,AAE,1,1
318,3,0,0,3,2,ayyee_ceee_ one mans trash is another mans treasure,0,0.7347684838887151,SAE,AAE,0,1
13449,3,1,2,0,1,my phone acting retarded,1,0.8341664719343262,AAE,AAE,1,1
22761,3,0,3,0,1,turn it up with ma down bitch,1,0.9508776613934277,AAE,AAE,1,1
7203,3,0,0,3,2,selina_dabbagh the song about pollo hermanos and heisenberg,0,0.008915563542313586,SAE,SAE,0,0
20808,3,2,1,0,0,rt xdsmooth the way this niggah just flinched at this movie was priceless 1bookieg,1,0.16295583476434392,SAE,SAE,0,0
6629,3,0,3,0,1,kieffer_jason bitch whos fucking playing but you and how would u know what i smoke i dont fuck with friendly ass niggas,1,0.5205985575229738,SAE,SAE,0,0
12161,3,0,3,0,1,is that the remix fam iam_webster these hoes aint lawyers lol on god thats my fav chris brown song,1,0.9674912424342939,AAE,AAE,1,1
21899,3,0,3,0,1,that was deep like yo mommas pussy deep,1,0.9067022205904212,AAE,AAE,1,1
19805,3,0,0,3,2,rt joselopez222 aurora is more ghetto then the bellos,0,0.016447457049296767,SAE,SAE,0,0
14482,3,0,0,3,2,rt aliabunimah the people of the ghetto are rising up and fighting back whose side are you on gaza,0,0.09449883832235229,SAE,SAE,0,0
17393,4,1,3,0,1,rt ra_shia quotable rt chrissibaxter if my man aint appreciating me this pussy definitely is gonna end up in another nigga mouth you,1,0.5598378996184604,SAE,SAE,0,0
7217,3,0,3,0,1,shawnpitts77 all i wear is vineyard vines and american flag chubbies im the opposite of a wigga,1,0.016263278544835964,SAE,SAE,0,0
19576,3,1,2,0,1,rt idntwearcondoms i dont do nothin for no bitch that she wouldnt do for me,1,0.8115093184914572,AAE,AAE,1,1
7761,3,0,2,1,1,aint this a bitch the power out from this shit,1,0.8245669378323093,AAE,AAE,1,1
13756,6,0,5,1,1,nooo not sailor moon and squad in the club w all my bitches lookin good,1,0.5810751974335772,SAE,SAE,0,0
11789,3,0,1,2,2,if i ever committ a crime you can cite lvl as being the sole influence,0,0.08139422766084155,SAE,SAE,0,0
20941,3,0,0,3,2,real talk not being byes or nothin the whole nfc south glad bag trash this year none of the teams have a chance making it to the playoffs,0,0.1132341178063365,SAE,SAE,0,0
17553,3,0,3,0,1,rt sgt_witdajuice lame dude anyway baeelectronica bitch bye rt weare_xci dawg look at this shit,1,0.9164866784182374,AAE,AAE,1,1
2058,3,0,3,0,1,baby moanin got me zonenn i want this bitch next too me pussy like ecstasy,1,0.5024416305916738,SAE,SAE,0,0
21527,3,0,0,3,2,someone tell the royals to stay home there trash,0,0.07085637534121278,SAE,SAE,0,0
337,3,0,3,0,1,gurl_im_angie itskiaraaaa westyourmajesty im not even shy stfu kikis mom hi angelique angelique smiles dips cracker in soup,1,0.06898579393327343,SAE,SAE,0,0
18881,6,0,6,0,1,rt _laddied these hoes sad man,1,0.9173608661236592,AAE,AAE,1,1
8386,3,1,2,0,1,boy these downlow niccas should be ashamed,1,0.9657814957388938,AAE,AAE,1,1
2846,3,0,3,0,1,carelessone92 weeknd dont save hoes b idunno bout drake,1,0.8273011971001185,AAE,AAE,1,1
17900,3,0,3,0,1,rt swizzzy pussy is pussy asses thats how so many of yalls babys mommas hideous and u hiding her from the twittersphere,1,0.3872235170830351,SAE,SAE,0,0
21258,3,0,3,0,1,shout out to babes anastacia_cole love that bitch,1,0.3691618027507801,SAE,SAE,0,0
22811,3,0,3,0,1,u got niggas an i got bitches,1,0.9706044295006558,AAE,AAE,1,1
18712,3,0,3,0,1,rt _kristin_nikole zzachbarness swear ag ugly den a bitch he look like a possum and giraffe mix breed this isnt funny but i died l,1,0.6003089601701476,SAE,AAE,0,1
368,3,0,3,0,1,maybe6789 now u got what u want bitch enjoy it now this is a crazy party i would love to attend,1,0.53355071834656,SAE,SAE,0,0
17004,3,0,3,0,1,rt neonte we was wearing shorts about a week agoweek ago grab ya hoodies cause its freezing hoe freezing hoe,1,0.4131895941778028,SAE,SAE,0,0
13943,3,0,3,0,1,omg this bitch just said some shit,1,0.642380926053928,SAE,AAE,0,1
1674,3,0,3,0,1,_dmill_ 1blackmigo kyrie fast than a bitch with the ball look like you out there lollol i wish,1,0.23380380834361336,SAE,SAE,0,0
5676,3,1,2,0,1,anandpradhan kavita_krishnan funny to read retard liberal tweets but anand u didnt delete salwar tweet anyway say hi to digvijaysingh,1,0.2922351602594411,SAE,SAE,0,0
12689,3,0,3,0,1,lets see how this goes lol im using my coupon haha kik dm text or if ya down tweet that hoe lolololol,1,0.37805608312847666,SAE,SAE,0,0
24933,3,1,2,0,1,slap a hoe,1,0.935928777787463,AAE,AAE,1,1
16179,3,1,2,0,1,rt jimnorton wbcfredjr was daddy still being an abusive rageaholic in hospice or just making doody in his diapers like a good fag h,1,0.29912863710822596,SAE,SAE,0,0
301,3,0,3,0,1,__yourewelcome im a boss ass bitch that needs to sit in a corner,1,0.7184859541746372,SAE,AAE,0,1
8609,3,1,2,0,1,cant play no games wit deze niggas or bitches,1,0.9919822058899865,AAE,AAE,1,1
5528,3,2,1,0,0,__black_jesus yea i forgot i was talkin to a degenerate faggot,1,0.37392805320879474,SAE,SAE,0,0
22411,3,0,3,0,1,this bitch at the gas station offered me head for 20,1,0.2795803035626014,SAE,SAE,0,0
7362,3,0,3,0,1,thereal_2raw he actually good lol dont hoe him but i mean thats some road to glory shit go to northern illinois undefeated heisman,1,0.5373500243717779,SAE,SAE,0,0
9843,3,1,2,0,1,gucci feel like jeezy pussy outchea you tried to kill me and wasnt successful nigga lucky gucci aint tried to down him,1,0.8930437415619525,AAE,AAE,1,1
11401,3,0,0,3,2,i wonder how many yankee fans are hurt that derek jeter is out until after the all star break lmao,0,0.02836573038086146,SAE,SAE,0,0
23076,3,0,1,2,2,what else come on on mondays im not finna watch that trash ive destroyed enuf brain cells,0,0.44823645498251835,SAE,SAE,0,0
6346,3,0,3,0,1,imxnii_ i swear this is just disgraceful like a bitch line a really be dry all day ill only get emails from pacsun,1,0.25140282504387507,SAE,SAE,0,0
13939,3,0,3,0,1,omg bruh said this bitch look like a female jb smoove lmao,1,0.8228066015089787,AAE,AAE,1,1
14201,3,1,2,0,1,playing with my money is like playing with my emotions niggas dont believe i guess we going to find out then hoe ass niggas,1,0.7998701361882269,SAE,AAE,0,1
11843,3,0,3,0,1,if joining the army gets you bitches then to the army i go,1,0.1562748052918777,SAE,SAE,0,0
7588,3,0,0,3,2,yungdipio iemonaids like i really want a rafter monkey,0,0.1482047385311493,SAE,SAE,0,0
7008,3,0,3,0,1,patarnold95 that hoe over there,1,0.6464071381854144,SAE,AAE,0,1
15554,3,0,3,0,1,rt firearmsdaily statistics dont lie if you like gun control youre a queer guy fd,1,0.06994315253663921,SAE,SAE,0,0
16789,3,1,2,0,1,rt meechisdead i cant wait till u ya boyfriend break up that nigga act like he own the pussy,1,0.8668947847538271,AAE,AAE,1,1
3491,6,0,1,5,2,hovaa_ what about yellow spots,0,0.21816576146293978,SAE,SAE,0,0
9213,3,1,2,0,1,even the young kardashians are hoes lol,1,0.42503793182268096,SAE,SAE,0,0
7629,3,0,3,0,1,a bitch who cant ride dick is useless,1,0.6202125059999606,SAE,AAE,0,1
19817,3,0,3,0,1,rt juicygenie thotpockets fat bitches that think they cute,1,0.6142828131184443,SAE,AAE,0,1
24845,3,1,2,0,1,ouh she got da spider pussy,1,0.8473185966271598,AAE,AAE,1,1
3847,3,1,2,0,1,jwreich142 steveworks4you teabaggers are extremely dumb,1,0.02647254997000359,SAE,SAE,0,0
17714,3,0,0,3,2,rt simplyperfectt_ girls dont let a guy treat you like a yellow starburst you are a pink starburst,0,0.11072341909735853,SAE,SAE,0,0
13406,3,0,3,0,1,my moms a worse bitch than me like ugh i cant stand that hoe,1,0.3630082566239733,SAE,SAE,0,0
22423,3,1,2,0,1,this bitch forehead hairline who lied to her approved this shit,1,0.930122980288414,AAE,AAE,1,1
21586,3,0,3,0,1,spittin crystal in a bitch face was larry johnsons funniest moment in my book sue me for having a sense of humor,1,0.1846525678673463,SAE,SAE,0,0
4830,3,0,0,3,2,sheen300 ok so for what reason did god make parasitic worms whose sole purpose is to burrow into the eye of a small african child,0,0.11361570844170127,SAE,SAE,0,0
13387,6,0,0,6,2,my mama made me some brownies they was everything,0,0.6476775294711152,SAE,AAE,0,1
19483,3,0,3,0,1,rt gorgeous__gab people person so you know lil gabby got hoes,1,0.6656723889477849,SAE,AAE,0,1
10336,6,0,6,0,1,i been getting bitches my whole life i been getting money my whole life,1,0.5645623995176302,SAE,SAE,0,0
17030,3,1,2,0,1,rt niggasblike when the nigga with the aux cord playin some trash shit,1,0.7911510479614453,SAE,AAE,0,1
19259,3,0,3,0,1,rt danielleekendra omg i was coughing and saw wiggas tweet the fuckkk lol talk about choking,1,0.08282160118570006,SAE,SAE,0,0
17379,3,0,3,0,1,rt ripvuhsace math is fucking useless algebra 2 not gon help me pull bitches the fuck,1,0.31120087279546604,SAE,SAE,0,0
22538,3,0,3,0,1,this is fucking retarded,1,0.02737169503806927,SAE,SAE,0,0
1271,3,1,2,0,1,erikaj00 i saw a girl scratch her private today what that mean dont fuck her right in the pussy,1,0.39067182180524956,SAE,SAE,0,0
16128,3,0,3,0,1,rt jaunthegoat its your girls friends that you gotta watch out for those the bitches that be tryna encourage her to leave you,1,0.4608001387124069,SAE,SAE,0,0
14347,9,1,8,0,1,rt 1stblock_thomas 1stblocjeremiah lowworldsfinest nah boa that nigga wayne run his mouth like a hoe my girl aint no hoe so chill wi,1,0.9524391014188766,AAE,AAE,1,1
11791,6,1,5,0,1,if i fuck a nigga bitch ima just record it an keep fuckin her til she play dumb then ima have to show him,1,0.8340190752903173,AAE,AAE,1,1
11487,3,0,3,0,1,im a big bitch and 4 is the goat rt soalmondie im too lazy for 4,1,0.43753726868703396,SAE,SAE,0,0
18986,3,0,0,3,2,rt antoinettea coming up at 515a charlie bakers campaign admits he may have been wrong about the emotional fisherman story from this w,0,0.1597027798173411,SAE,SAE,0,0
8298,3,1,2,0,1,bitches be tambout my party no bitch its everybody party,1,0.9884124698137513,AAE,AAE,1,1
3796,3,0,0,3,2,jonniesantana hes definitely trash but if bill cohwer or stanford s head coach want the job id hire them with a new gm of course,0,0.1576374434168914,SAE,SAE,0,0
11203,3,0,3,0,1,i swear dis hoe doinv this grown n sexy challenge look like a lightskinned gremlin,1,0.9306942860465742,AAE,AAE,1,1
274,3,0,3,0,1,vbomb20 woodchuck20 pussy love it,1,0.7379996070231489,SAE,AAE,0,1
927,3,0,2,1,1,realtalk if you a hoe an try to get serious with someone dont expect to be anything more then a piece of meat to them,1,0.3190769892730481,SAE,SAE,0,0
24316,3,0,3,0,1,favoriting a bitch pic is flirting nowadays,1,0.29826835911092947,SAE,SAE,0,0
15610,6,0,5,1,1,rt friendlyassh0le its annoying as hell when girls tweet about bae all day we dont give a fuck bitch bae is somewhere cheating ri,1,0.697693871743812,SAE,AAE,0,1
8380,3,0,3,0,1,bow down bitches bow down bitchess,1,0.995125714942049,AAE,AAE,1,1
11707,3,0,3,0,1,im the man around dis bitch baby,1,0.9831115104765612,AAE,AAE,1,1
13588,3,0,0,3,2,next time you leave magic trash in my jacket try not to have your initials written on them whatupag,0,0.11592062832036704,SAE,SAE,0,0
2715,3,0,0,3,2,boobah_ they trash,0,0.9492551435294649,AAE,AAE,1,1
21471,3,0,3,0,1,some bitches barely respect themselves,1,0.6881149491202836,SAE,AAE,0,1
6038,3,0,3,0,1,doctorhawrse slut buckets especially dan he a hoe,1,0.5348685841240207,SAE,SAE,0,0
9282,3,1,0,2,2,experience charlie married woman who loves hot phone sex with strangers can you get me off 27,0,0.33393486992970295,SAE,SAE,0,0
8441,3,0,3,0,1,bruised ankle is a bitch,1,0.08111436839614469,SAE,SAE,0,0
23256,3,0,3,0,1,where the fair and reasonable women at not these self righteous i deserve the world without working for it cuz i got a pussy bitches,1,0.5153382991349702,SAE,SAE,0,0
23247,3,1,2,0,1,where is vrsl that nigger owes me 10 bucks,1,0.0420671873197568,SAE,SAE,0,0
23835,3,1,2,0,1,you know i stay on fuck a bitch shit but with a street nigga thats what you gonna get,1,0.6319936636980343,SAE,AAE,0,1
16149,3,0,3,0,1,rt jazminejanay my hoe phase is over,1,0.4956650800157004,SAE,SAE,0,0
16708,3,0,3,0,1,rt millyvanillyy_ noooo let me tell yall some bitches in baltimore be ratchetttttt,1,0.9885378230421087,AAE,AAE,1,1
5909,3,0,3,0,1,classy_girls bruh u such a pussy just talk,1,0.6827162244759626,SAE,AAE,0,1
13004,9,0,8,1,1,me too rt freebandversace miller_hi_life im finna look for tht hoebut shiiiidi know sumptin bout a cont,1,0.9397121734567032,AAE,AAE,1,1
9182,3,0,3,0,1,eattin all this pussy im startin to get chubby,1,0.8640756894384509,AAE,AAE,1,1
12084,6,0,0,6,2,ima trash forevermem85 in fantasy,0,0.5170934213039059,SAE,SAE,0,0
20217,3,2,1,0,0,rt obeyyreggie stfu hoe rt tedddydgaf im proud to be african american proud african american im proud to be white racist,1,0.6180084092013742,SAE,AAE,0,1
22102,3,0,0,3,2,thee bears are trash tho,0,0.5507433714290055,SAE,SAE,0,0
7461,3,0,3,0,1,vewxyz this bitch,1,0.9317496666525837,AAE,AAE,1,1
9181,3,0,3,0,1,eating pussy on top of my shoulders,1,0.5036608788219327,SAE,SAE,0,0
23585,3,0,0,3,2,yankees shouldnt rely on the long ball in the playoffs yankees mlb,0,0.013340356715022483,SAE,SAE,0,0
7211,3,0,2,1,1,shaelynspacyyy they trash though,1,0.8975786959468629,AAE,AAE,1,1
19527,3,0,3,0,1,rt hodgeasia all the bitches who called me a hoe in high school got like 23 kids now,1,0.6903284994253044,SAE,AAE,0,1
13160,3,0,2,1,1,mimi was so worried bout stevie j marriage that bitch aint even realize she made a sex tape with a married man,1,0.9342978462013275,AAE,AAE,1,1
16794,3,3,0,0,0,rt melecht apartheid no_cut_card pedestrian check show me your freedom papers you darkies,1,0.33333028444823254,SAE,SAE,0,0
8653,3,0,1,2,2,charlie crist and rick scott are both scumbags however interesting that crist has yet to run one just one positive political ad,0,0.0031913680416516214,SAE,SAE,0,0
18001,3,0,3,0,1,rt thad_castie a milf is a sexy ass mom over 35 if youre 20 youre just a bitch with a baby,1,0.08798835595530971,SAE,SAE,0,0
316,3,0,3,0,1,angelenagoley 10 sex positions this what u call fucking the soul outta bitch,1,0.839569123692519,AAE,AAE,1,1
3160,3,0,3,0,1,dswizzle3 naw u keep it 100 fake get yo lame ass on somwhere wigga hell no get on somwhere,1,0.9938466685867434,AAE,AAE,1,1
23115,3,0,3,0,1,whats a queen without a king a lonely ass bitch,1,0.7328313739957271,SAE,AAE,0,1
23117,3,0,3,0,1,whats really funny bout this pic is im sure they believe them hoes is bad,1,0.7386806114433886,SAE,AAE,0,1
20779,3,0,0,3,2,rt wleerpcv my chinese social media feed is in total hysteria over the onset of bird flu recent dead pigs in the river in shang,0,0.003685047187432009,SAE,SAE,0,0
