Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,xgb_prob,xgb_pred
15830,3,0,2,1,1,rt hennyheathen bitches eat mad beefdrink henny and do the shmoney dance thats why they pussy always stink,1,0.868238733747214,AAE,AAE,1,1,0.95545965,1
17873,3,0,0,3,2,rt sumgurl07 so cute rt itweetfacts shy bunny,0,0.0047457510522706,SAE,SAE,0,0,0.33862096,0
22856,3,0,0,3,2,un pollito cruzaba la frontera un zorro se tropieza con el pollo el zorro le dice im sorry el pollo le dice im,0,0.0625452830717357,SAE,SAE,0,0,0.057091273,0
13617,3,1,2,0,1,nigga i wus graduating rt i_eat_pie if you wasnt in the 6th grade in 1996 you a hoe,1,0.5403932194988283,SAE,SAE,0,0,0.8654928,1
19381,3,0,0,3,2,rt ella__fraser when you clam up my survival instinct is to kick the door shut,0,0.0666081696505596,SAE,SAE,0,0,0.52329576,1
18285,3,0,0,3,2,rt twitchyteam dying laughing russian wrestlers mock girly man obamas workout video,0,0.0063878531593116,SAE,SAE,0,0,0.09720328,0
12671,3,0,3,0,1,let me tell yalli had a glass of something sweetthis bitch brought me a full glass im thinking its the same thing and start gulping,1,0.2347536421784292,SAE,SAE,0,0,0.8089669,1
14477,3,1,2,0,1,rt alex_simonson everyone pray for my brother nothin wrong with him he just a bitch lmaoo,1,0.6841282682702768,SAE,AAE,0,1,0.9260788,1
16320,3,0,0,3,2,rt kap12284 week from thursday might be the last yankees game to look forward to in a while if nothing else jeter deserves that night,0,0.0167807521201933,SAE,SAE,0,0,0.05947243,0
14581,6,0,0,6,2,rt austintoellen praying todays mg pictures dont come out yellow,0,0.2488985572760127,SAE,SAE,0,0,0.077985525,0
23587,3,0,0,3,2,yanks wont make the playoffs but we aint in the al basement thats the red sox position,0,0.270653658175902,SAE,SAE,0,0,0.07766163,0
717,3,1,2,0,1,fact females that tweet all the dayum day r hoes that need attention ijs wontgetme,1,0.8890831996161719,AAE,AAE,1,1,0.5197832,1
24038,6,2,4,0,1,aint trusting no bitch or no nigga hoe or no sucka,1,0.968426209241378,AAE,AAE,1,1,0.9879595,1
3360,3,1,2,0,1,glynjackson2 rachh_basss granted cracker isnt that bad because when you say that to a white person your saying their one of the slave,1,0.0380167280742806,SAE,SAE,0,0,0.12458817,0
21968,3,0,0,3,2,the rick scottcharlie crist ads have been running nearly nonstop in florida for the past week and they are getting even worse,0,0.0080046417416616,SAE,SAE,0,0,0.1344698,0
15674,3,0,3,0,1,rt goldbonequeen stevie j turned a hoe into a housewife and nikko turned a housewife into a hoe i swear this shit can happen,1,0.6927616152300418,SAE,AAE,0,1,0.97687495,1
18061,3,0,0,3,2,rt thefactsbook twitter has a bird as its logo thats why when you join youre an egg and your home button is a birdhouse why am i,0,0.0187427385659721,SAE,SAE,0,0,0.025089722,0
12560,3,1,0,2,2,knock em down wit sum chunky,0,0.9970677071356628,AAE,AAE,1,1,0.9510901,1
778,3,0,0,3,2,royals 21 fantastic ready for tomorrows sweep of the disposed os yankees 4ever except this month,0,0.0033591688609253,SAE,SAE,0,0,0.0059319576,0
15901,3,0,3,0,1,rt hoes be going through depression when they dude in jail bc other females gettn told the same shit they all need to be there,1,0.6563911631942099,SAE,AAE,0,1,0.9590601,1
19899,3,2,1,0,0,rt kristajaymfc no mom im not dramatic immature i just have fucking mental problems and youre a bitch and a cunt,1,0.0182286503512381,SAE,SAE,0,0,0.89451903,1
3197,3,0,2,1,1,elvis_notpresly i gt android dmt kno whats in that box my nig,1,0.896481682272738,AAE,AAE,1,1,0.47539514,0
18323,3,1,0,2,2,rt usabillofrights psychological warfare for dhimmis defeating islam joining forces to take out worlds trash h,0,0.0483214865738833,SAE,SAE,0,0,0.030136572,0
15852,9,0,9,0,1,rt hilariousselfie how ugly bitches take selfies,1,0.3126649331093325,SAE,SAE,0,0,0.5092641,1
7853,3,1,2,0,1,all these faggot fell asleep on me,1,0.1979123420266684,SAE,SAE,0,0,0.6291378,1
971,3,0,1,2,2,hiho,0,0.0,SAE,SAE,0,0,0.3995541,0
14964,3,0,3,0,1,rt causewereguys how to get unlimited pussy in high school,1,0.4288806983135557,SAE,SAE,0,0,0.11688364,0
22405,3,0,1,2,2,this bitch thincc she dress coding me,0,0.7846822777720656,SAE,AAE,0,1,0.8970832,1
4808,3,0,1,2,2,selecta_kerry i seeing ppl saying running a train on a bird and a parry is the same thing but das not what i knowso looking for clarity,0,0.1360577941347007,SAE,SAE,0,0,0.30491436,0
9004,3,0,3,0,1,do we love these hoes,1,0.9182680473772544,AAE,AAE,1,1,0.35502568,0
16132,3,0,3,0,1,rt jayallday612 girls will ignore your text messages then get bothered when you give other bitches attention,1,0.3809630506541407,SAE,SAE,0,0,0.84864295,1
23916,3,0,3,0,1,you the bitch nigga type you aint never had a fight,1,0.8493750621217478,AAE,AAE,1,1,0.9914575,1
9085,6,0,6,0,1,double tap and imma be honest hoe honest hoe,1,0.9502377236404516,AAE,AAE,1,1,0.9026372,1
10245,3,1,2,0,1,i adopted these bitches,1,0.7332301125157988,SAE,AAE,0,1,0.9821602,1
20530,6,0,0,6,2,rt syd_renae 2014alyssa i have a pink fuzzy one a silky silver one bathrobes are a wonderful thing,0,0.0016082406883695,SAE,SAE,0,0,0.10847499,0
23583,3,0,0,3,2,yankees season over tho so yeah,0,0.126141125397688,SAE,SAE,0,0,0.5960506,1
13837,3,0,0,3,2,oh no morningmika are you saying the democrats lost the teabagger vote lmao bobble head morningjoe,0,0.0765128449198407,SAE,SAE,0,0,0.15776171,0
14930,3,0,3,0,1,rt callmerenee_ 1inkkofrosess stupid ass toe dog dam bitch you mad at your toe dumb hoe yo toe aint wanna be stomped,1,0.8546240825087715,AAE,AAE,1,1,0.9756933,1
19612,3,0,0,3,2,rt imdatdudefish rt vivalakash thotgoals rt lessonswithkate i wanna learn how to jigg really good so i can be in the circle,0,0.4976158136724776,SAE,SAE,0,0,0.4423952,0
7801,3,0,0,3,2,all good things must come to an end thats all right get em tomorrow yankees,0,0.2433171731538716,SAE,SAE,0,0,0.17719251,0
9166,3,0,0,3,2,early morning beer as a reward for waking up and taking the trash out,0,0.0831192608991002,SAE,SAE,0,0,0.050567485,0
24783,3,0,3,0,1,no hoe shit or roxy shit but dawggg i swear i aint knw kia no how to fight,1,0.9372264167001868,AAE,AAE,1,1,0.97666216,1
1605,3,0,1,2,2,tom_2times making weed brownies tonight goin slide me a batch relo,0,0.8099706880236394,AAE,AAE,1,1,0.4566096,0
4945,3,0,0,3,2,susannewhite theyre so goooood i just want like a savoury salty cheesy cracker,0,0.1047969815202536,SAE,SAE,0,0,0.8575993,1
4166,3,0,0,3,2,mathanugg you mean the one i colored with crayons isnt copacetic,0,0.026525115530021,SAE,SAE,0,0,0.07211617,0
4819,3,1,2,0,1,shakiyateniece celebrity_ke she said she aint tricking off on them hoesllsfoolish,1,0.9969599527743186,AAE,AAE,1,1,0.9212144,1
12594,3,0,3,0,1,lmfao stupid bitch tells me at the door they already started and to come back ummmm nah,1,0.3528988879439661,SAE,SAE,0,0,0.7790177,1
1090,3,0,0,3,2,Álbum de fotos csitaly ts3fairy tail satan soul mirajane strauss made with the sims 3 happy,0,0.0123058554067942,SAE,SAE,0,0,0.059752047,0
19990,3,0,0,3,2,rt linnyitssn no teabaggers 911 is not about benghazi its about those planes and those towers stop watching fox news,0,0.0089339146112595,SAE,SAE,0,0,0.025956031,0
5999,3,0,3,0,1,delaylay_messy i rap that and her part of problem 247 cause im a bad bitch,1,0.5851910822914316,SAE,SAE,0,0,0.9755093,1
13495,3,0,0,3,2,nevermind i found them in the trash,0,0.202045804171397,SAE,SAE,0,0,0.04471517,0
11423,3,0,1,2,2,i would went in on that ref hell with a post game interview saying he called me sad and trash,0,0.2270956202428966,SAE,SAE,0,0,0.54849946,1
9350,3,0,0,3,2,finally done wif mock regents,0,0.0523063975587995,SAE,SAE,0,0,0.70163524,1
2170,3,0,0,3,2,2 good jeter hero for yankees in sendoff via espnnewyork,0,0.0141950352677597,SAE,SAE,0,0,0.014233748,0
23290,3,0,0,3,2,who remembers when we were in middle schoolhigh school and would throw paper in the trash from our seat and yell kobe lmfaoooo,0,0.1140653968174349,SAE,SAE,0,0,0.28835326,0
11490,3,0,3,0,1,im a bitch nigga that hurts my feelings and im like so serious,1,0.8157020666484751,AAE,AAE,1,1,0.9465552,1
21911,3,0,3,0,1,thats how you know who be lying about getting in the pussytalking about tasting like water and fruit and shittf is that,1,0.1507703786994925,SAE,SAE,0,0,0.7382804,1
21402,3,0,0,3,2,so i bought condoms for my party at rite aid and the lady gave me a dirty look just now i came back and bought trash bags imagineherface,0,0.2662081753428938,SAE,SAE,0,0,0.5070146,1
15709,3,0,0,3,2,rt giannenichole trassshhh rt willie_obeamen them 13s that come out this weekend so trash,0,0.6834082287510275,SAE,AAE,0,1,0.7834772,1
17113,3,0,3,0,1,rt o3_millz xdsmooth 1bookieg bitch we rmp fuck who dont like i dont like,1,0.7247564651952505,SAE,AAE,0,1,0.98831534,1
20612,3,0,0,3,2,rt thereal_emandm yankee doodle had a farm cotton farm,0,0.0013401992684567,SAE,SAE,0,0,0.046248827,0
13359,3,0,0,3,2,my goal for soccer this year is to get a yellow card every game,0,0.0157391489006823,SAE,SAE,0,0,0.0815804,0
22491,6,0,0,6,2,this car has two registration tags both yellow one for 2014 one for 2005 wth,0,0.0126535745896813,SAE,SAE,0,0,0.058428578,0
20147,3,0,0,3,2,rt monogrammedprep god is a yankees fan farewellcaptain,0,0.0068386598717282,SAE,SAE,0,0,0.040307775,0
12459,3,0,3,0,1,just remember when having standards becomes cool againim gonna call a lot of you out for staying quiet like a bitch all this time,1,0.0952368475595909,SAE,SAE,0,0,0.9131147,1
21506,3,1,2,0,1,some rednecks just raced down the freeway _e,1,0.0131294027237316,SAE,SAE,0,0,0.28788885,0
1952,3,0,3,0,1,surfboard101 vomitdatruth lmfaooooo u bitch im using that shit from now on,1,0.9207041248329912,AAE,AAE,1,1,0.88764226,1
19813,3,0,0,3,2,rt jrsalzman buzzfeed males who live in the city and buy meat under plastic mock girls who use guns and go hunting who is more manly,0,0.0541955508149228,SAE,SAE,0,0,0.20571236,0
10702,3,0,0,3,2,i hate chunky pasta sauce keep pesky vegetables way from me,0,0.094682877442422,SAE,SAE,0,0,0.07389042,0
10825,3,0,0,3,2,i hear the birds in the summer breeze i drive fast i am alone at midnight,0,0.0180404815289525,SAE,SAE,0,0,0.11362258,0
16369,3,0,2,1,1,rt kfromtheg lol robbing aint the word isell_pussy4ebt damn you was robbing them bitches pebbles2day,1,0.9797739741351994,AAE,AAE,1,1,0.9880244,1
11155,6,1,0,5,2,i see ya big boi in the oreo vs,0,0.6144719045841001,SAE,AAE,0,1,0.19169652,0
11495,3,0,3,0,1,im a dick and you aint even got ya strap on pussy,1,0.956356513254322,AAE,AAE,1,1,0.99291915,1
15115,3,0,1,2,2,rt comp10tx rihanna really is trash,0,0.645952071745675,SAE,AAE,0,1,0.37906724,0
7283,3,0,3,0,1,stephen_taylor jproskowglobal so they could complain about racial profiling im sure bloody twats,1,0.0737368240015738,SAE,SAE,0,0,0.5208417,1
23211,3,1,2,0,1,when that dyke almost came for me when i didnt send for her,1,0.2139719118232362,SAE,SAE,0,0,0.7108209,1
25107,3,0,3,0,1,to me niggas cheat on they bad bitches bc they think they can get more bad bitches that one girl will give em a big ass ego,1,0.8209622055882998,AAE,AAE,1,1,0.9882897,1
15640,3,0,1,2,2,rt funnyogtweets when rednecks fool around with the aux cord,0,0.1947156004872537,SAE,SAE,0,0,0.11704333,0
23452,3,0,0,3,2,woot rt yankees yankees completed their sixth series sweep of the season and fourth at home,0,0.0005009858863228,SAE,SAE,0,0,0.027435686,0
24699,3,0,0,3,2,loves how day timers always come with coloured maps and distance charts it makes me feel far more important then i actually am,0,0.0040339079738312,SAE,SAE,0,0,0.018684275,0
690,3,0,0,3,2,blessjesuslove happy belated sixtyfifth 65 birthday 28 aunt mary agnes strong,0,0.1824439309313771,SAE,SAE,0,0,0.2629334,0
511,3,0,3,0,1,ibs irritable bitch syndrome,1,0.409333873744152,SAE,SAE,0,0,0.44734412,0
16032,3,0,0,3,2,rt itsfoodporn cookies n cream oreo fudge ice cream,0,0.1690675014041023,SAE,SAE,0,0,0.052717667,0
4396,3,0,1,2,2,nicoleadietrich chug pee,0,0.0014540463598156,SAE,SAE,0,0,0.16997688,0
12495,3,0,3,0,1,kae chris coming for yall bitches as a couple,1,0.9609269178692617,AAE,AAE,1,1,0.3897978,0
15406,3,0,3,0,1,rt dreamchaser_100 new orleans in that bitch serious,1,0.9405868628731838,AAE,AAE,1,1,0.81915754,1
21964,3,0,1,2,2,the perfect gift for the jihadi on your shopping list,0,0.0038707828948636,SAE,SAE,0,0,0.043531574,0
9179,6,0,0,6,2,eating brownies and then going to the gym idk,0,0.0078631033900396,SAE,SAE,0,0,0.04073646,0
20350,3,0,1,2,2,rt renegadecut video renegade cut snowpiercer an analysis of bong joonhos scifi action film topics include,0,0.0248430268376647,SAE,SAE,0,0,0.026684335,0
10040,3,0,3,0,1,hell yeah that bitch gon go ham,1,0.9483050296281856,AAE,AAE,1,1,0.986311,1
16104,3,0,1,2,2,rt jakeeye3 after 4 hours and almost 8 pages i want to slit my wrists but i guess ill just settle for sleep,0,0.0200833242153559,SAE,SAE,0,0,0.15509592,0
3976,3,0,3,0,1,kxrxsxb haha alright well you gotta get here and see this bitch haha youll scare the shit outta him i already have,1,0.1990968728147607,SAE,SAE,0,0,0.9854042,1
10012,3,0,0,3,2,he so trash rt yusufyuie cary williamsc got carried lol,0,0.851527594520527,AAE,AAE,1,1,0.63765734,1
14939,3,0,3,0,1,rt canifuckornah im a bitch but a sweetheart u feel me,1,0.7891358054709312,SAE,AAE,0,1,0.82412016,1
2921,6,0,2,4,2,christrondsen im5band askim5 would you rather drink squirrel pee or johnny depps wig in charlie and the chocolate factory,0,0.0186402773477331,SAE,SAE,0,0,0.031192603,0
25103,3,0,3,0,1,thugga let ur bitch suckem up in rentals,1,0.959800452433288,AAE,AAE,1,1,0.87249714,1
8569,3,0,0,3,2,cant find my bc powder ill just chug this childrens advil,0,0.0353186203286832,SAE,SAE,0,0,0.32335988,0
6429,3,0,1,2,2,jermhudson lanele123 no way im on a dude you are fat diet twinkies are the devil so are breakfast tacos i miss breakfast tacos,0,0.0169764627230742,SAE,SAE,0,0,0.07628206,0
20734,3,0,3,0,1,rt vickybeanmr when u with yo main bitch and you see yo side bitch in public,1,0.8737420752071997,AAE,AAE,1,1,0.9380302,1
20939,3,0,3,0,1,real shit i love eating pussy,1,0.8811661240111098,AAE,AAE,1,1,0.2712504,0
11134,3,0,3,0,1,i remember them bitches lmaoo,1,0.8099386504421142,AAE,AAE,1,1,0.93353945,1
21322,3,0,0,3,2,sixten just shoved like 8 oreos down his throat,0,0.0388329107766294,SAE,SAE,0,0,0.79487866,1
23116,4,0,1,3,2,whats a trash party,0,0.8230618889070916,AAE,AAE,1,1,0.1697942,0
6918,3,0,0,3,2,mrfoolycooly i dont think he did the celestial dragon killed him,0,0.364120258877778,SAE,SAE,0,0,0.32157764,0
1626,3,0,0,3,2,utragers colt mccoy wins hookem hes still trash,0,0.0076130305034153,SAE,SAE,0,0,0.7305642,1
