tweet,label,p_AAE,dialect_strict,dialect_relaxed,bert_prob,bert_pred
so even though i am thoroughly english but have a jewish mother i cannot be white and jewish are you completely sausage,0,0.0073831149845224,SAE,SAE,0.0502771,0
user if she come we in there bitch,1,0.6203984165163732,SAE,AAE,0.033534005,0
im so horny looking for someone who can help me to cum horny sexe milf sexy cumtribute domina gay bisexual littledick cock hot,0,0.3661247864555643,SAE,SAE,0.049635228,0
user it a traditional lutheran church serving estonian immigrants in southern california since number,0,0.0823940848963391,SAE,SAE,0.051768698,0
wholeheartedly agree unlike the rest of europe magyarország will keep their culture and laws and not allow moslem inbreeds and shariah fucked laws,1,0.0275389648837179,SAE,SAE,0.049635228,0
user you using big words im mentally retarded jk jk,1,0.026540305530718,SAE,SAE,0.038816333,0
barry o number with crazy mohammedan louie farakhan rubbing elbows with the guys that openly say they want to kill all white people and enslave the world,0,0.1974590731509932,SAE,SAE,0.052178927,0
the dnc their leaders schumer pelosi bernie elizabethwarren cuomo others talk about helping immigrants but never talk about helping americans democrats do not work for the benefit of usa its time to maga elect trump supporters reelecttrump2020 americafirst gabfam,0,0.0173047381236837,SAE,SAE,0.05047318,0
you all asking that white ass man to press hope about the cns twists is the equivalent to when jay park spoke to white ass man number,0,0.6082550100077454,SAE,AAE,0.052178927,0
bro twitch is so retarded imagine banninf someone cus they broke a keyboard and labeling it as self harm bunch of fucking work at twich bruh,0,0.2021183156645314,SAE,SAE,0.05190175,0
user you groom a dog time to call it what it is muslim men raping underage working class white girls these men are paedophiles,1,0.1457501908243731,SAE,SAE,0.050801117,0
antifa faggots love nigger ball,1,0.0693245770566323,SAE,SAE,0.028921412,0
user user she just explaining it because she has been getting a lot of questions regarding the change i honestly do not blame her for making the change she is experiencing sexual harassment because of the onesie support her decision,0,0.0729306577218726,SAE,SAE,0.051107727,0
thatch is gonna kidnap his wife and carry user to their room,0,0.0894773446685213,SAE,SAE,0.045174673,0
huge wave of sexual harassment claims about to hit congress hard jacob novak,0,0.0119914689121466,SAE,SAE,0.050311193,0
you lost me when you gave another bitch the privilege to feel like she got you how i got you,1,0.3704789107222455,SAE,SAE,0.051739685,0
but not by much it more of a statement on how dumb niggers are,1,0.0975601003614298,SAE,SAE,0.051768698,0
make america peaceful again clean the muzzie filth from our society,1,0.0187048368051887,SAE,SAE,0.043529075,0
pile of shit ny jew kike failure,1,0.0726973443375178,SAE,SAE,0.031656474,0
user user what you dont want illegal aliens in your city liberal logic is illogical,1,0.0105889559478669,SAE,SAE,0.0531198,0
what the benefit of importing islamic culture how do we benefit we are told that the refugees number of whom are male are fleeing war torn countries imagine if general lee and his army fled to europe while he let the women and children fight the civil war immigration trump maga,1,0.0332300933911178,SAE,SAE,0.050391436,0
dear muslims take heed on your actions cause much is to be said to a country who has shooting ranges and women can shoot back and men can shoot natshit out of pepper so get on ur rug and pray u are gonna need it,1,0.2103936702252577,SAE,SAE,0.05091379,0
user you are a source of racism sexism and bigotry you get offended by stupid words but you say nothing when muslims rape women and children fucking hypocrites you are cancer return to your safe space on twitter,1,0.0214303579517206,SAE,SAE,0.04953929,0
user user i gotta go right there just something about white ass cheeks that drives me crazy,0,0.4521279183252958,SAE,SAE,0.0512013,0
user alvin is a jihadist,1,0.0289342512435727,SAE,SAE,0.028921412,0
non violent resistance only works if the government is unwilling to use violence against said resistance,0,0.0197014528956927,SAE,SAE,0.052375775,0
my friend saying that suicide squad is better than avengers and i was like bitch say it again i triple dare you,0,0.155188127559998,SAE,SAE,0.0502771,0
the kk is alive and well in the democratic party you could even say it is thriving obviously all democrats are racist sexist bigots right these are just inconvenient facts for the brainwashed retarded monkey leftist though is not it,1,0.0165330121817081,SAE,SAE,0.051107727,0
before number number they were hanging out in strip clubs and drinking i guess it the muzzie version of a bachelor party,1,0.0748598235921157,SAE,SAE,0.0502771,0
good riddance ml nigger was a filthy communist,1,0.0383980550915485,SAE,SAE,0.033534005,0
yep all the moslem cock sucking labour muds out in force talking about inciting religious hatred racial hatred while the videos of moslems show rampant religious hatred of christians racial hatred of whites hate of gays not one word from labour on that cos they rely on moslem votes traitors,1,0.0207278744815727,SAE,SAE,0.050077338,0
niggers be like a cocc,1,0.7235076637348965,SAE,AAE,0.028921412,0
some white chick was a bitch to me once so i hope all white women suffer for all time wtf,1,0.4213340639707965,SAE,SAE,0.051739685,0
user user there shd be a film called no hindus in kashmir wud be perfect islamic fanaticsm movement in kashmir,0,0.2394975611770077,SAE,SAE,0.051739685,0
user true and any non muslims in muslim countries,0,0.0070158388335305,SAE,SAE,0.035759963,0
good luck firing him he will find a kike lawyer and sue on the grounds that he was fired because yu iz rayciss,1,0.460021946294264,SAE,SAE,0.049635228,0
user user can put it towards victims of gun violence since date,0,0.0778896903778529,SAE,SAE,0.045174673,0
last time i checked under sharia law queers are executed i always figured that was the main reasons jews hate and fear shariah law shariah law is only for muslims though how is it you are unaware of that,0,0.0125414667269423,SAE,SAE,0.05047318,0
user fuck the alphabet community lmao bunch of faggots,1,0.0369330616165827,SAE,SAE,0.035759963,0
a majority white area is a suburb a majority non white area is a ghetto,1,0.0606794057848788,SAE,SAE,0.0531198,0
naz shah mp is a vile labour pakistani who also ticked a comment telling white children raped by paki filth to keep their mouths shut for diversity diversity has number yr left,1,0.0463120920402664,SAE,SAE,0.051096078,0
stop fighting the retarded middle east battles they can all go fuck themselves,1,0.3792445967315804,SAE,SAE,0.050311193,0
i am surrounded by like number asians,0,0.0172027770106986,SAE,SAE,0.031656474,0
user user user user illegal muslims are not india responsibility why dont muslims countries give them refugee why they call themselves muslim countries if they dont want to give refuge to muslims,0,0.2706388932637843,SAE,SAE,0.051096078,0
better yet if they embrace them so much they should start going in for fgm on themselves let them prove their muzzie love to us,1,0.1458567339597574,SAE,SAE,0.051335383,0
user looked through this guys account very islamaphobic we don t need another one of those,0,0.0428524117327788,SAE,SAE,0.052375775,0
facts lmao you should put fact in there like a twitter nigger claiming he descended from egyptian royalty was this post an example of your originality and wit bc frankly it tiresome waiting for some of it and i think you misled me,1,0.3140270010332666,SAE,SAE,0.051563717,0
user user but nokuthula is the first barrier to their businesses so they are protecting nokuthula so we can see that having white protection gives you ultimate protection you know the house negro shows of benefits of being one mugabe was for the people gaddafi for africa hani for africa,0,0.0267323214871783,SAE,SAE,0.050077338,0
you know there a handful of white actresses that are in good standing with the hood reese witherspoon and julia stiles to name a a few,0,0.1598872186207199,SAE,SAE,0.05190175,0
user you should not care if your wifes son gets raped by jamal that just retarded identity politics who to say the family is more important than the individual that collectivism all children of the world matter just as much as your close family,1,0.0725322198527083,SAE,SAE,0.051111177,0
user did not know what a nazi salute was that because all the left wing media paint everyone as nazis,1,0.0786911776761825,SAE,SAE,0.051739685,0
user user are you retarded,1,0.0060527181594143,SAE,SAE,0.028921412,0
lmao i hate when i slide a homie a bitch and she end up being dummy smooth,1,0.7026997148845944,SAE,AAE,0.0512013,0
gucci flip flops fuck it hit yo bitch in ma socks,0,0.8860248952050238,AAE,AAE,0.043529075,0
all those illegal bangladeshi muslim immigrants tweeting from fake hindu bengali account with the trend go back amit shah your time is up no matter how much your mumtaz begum tries to save you you guys are going to get kicked out start counting your days,1,0.028751485588392,SAE,SAE,0.050892316,0
terciduk all blacks lain macam england ni,0,0.0833618283539952,SAE,SAE,0.031656474,0
if hopper is died you all niggers better count your fucking days user,0,0.0464313710991893,SAE,SAE,0.050311193,0
she a nigger fucking slut retart,1,0.1266135706856866,SAE,SAE,0.03049711,0
djt will go down as a great president if the next number are like the 1 st year george washington was the greatest ever and none since will unseat his legacy ovomit the fag muzzie was the worst ever and jimmy carter the 2 nd worst ever,1,0.0712823302175218,SAE,SAE,0.05066239,0
